idx,group,y_true,y_pred,p0,p1
7713,F26,0,0,0.9999947547912598,5.199154202273348e-06
7714,F26,0,0,1.0,5.962937366099652e-10
7715,F26,0,0,1.0,3.896400979641612e-09
7716,F26,0,0,1.0,1.1633118912612872e-09
7717,F26,0,0,1.0,2.0795246413740642e-08
7718,F26,0,0,1.0,5.334331731887687e-08
7719,F26,0,0,1.0,8.354482439187905e-09
7720,F26,0,0,1.0,7.423132664108323e-10
7721,F26,0,0,0.9999994039535522,5.920106218582077e-07
7722,F26,0,0,1.0,7.728342410473488e-09
7723,F26,0,0,1.0,6.363927718133766e-10
7724,F26,0,0,1.0,3.3292121059957935e-08
7725,F26,0,0,0.9999997615814209,2.6394326368972543e-07
7726,F26,0,0,0.9999998807907104,6.029090116044244e-08
7727,F26,0,0,1.0,1.5080880544360298e-08
7728,F26,0,0,1.0,1.132322857699819e-08
7729,F26,0,0,0.9999997615814209,2.4902001882765035e-07
7730,F26,0,0,0.9999996423721313,3.984522720656969e-07
7731,F26,0,0,0.9999933242797852,6.717008091072785e-06
7732,F26,0,0,1.0,4.11044780435077e-08
7733,F26,0,0,1.0,1.496899382225081e-09
7734,F26,0,0,0.9999997615814209,2.8890079306620464e-07
7735,F26,0,0,0.9999979734420776,2.083548451992101e-06
7736,F26,0,0,1.0,2.6642712924740408e-08
7737,F26,0,0,1.0,1.6558274751332647e-08
7738,F26,0,0,0.9999998807907104,6.367891103309375e-08
7739,F26,0,0,1.0,1.5701767663856003e-09
7740,F26,0,0,1.0,4.015763721554322e-09
7741,F26,0,0,0.9999940395355225,5.965336185909109e-06
7742,F26,0,0,1.0,6.996292878369559e-09
7743,F26,0,0,0.9999923706054688,7.590664608869702e-06
7744,F26,0,0,0.9999983310699463,1.6554979538341286e-06
7745,F26,0,0,0.9999992847442627,6.855231617919344e-07
7746,F26,0,0,0.9999998807907104,1.6696108673386334e-07
7747,F26,0,0,1.0,5.052464224775122e-09
7748,F26,0,0,1.0,4.871195713462839e-08
7749,F26,0,0,0.9999992847442627,7.667690056223364e-07
7750,F26,0,0,1.0,3.514576851770812e-09
7751,F26,0,0,0.9999998807907104,6.692536658192694e-08
7752,F26,0,0,1.0,1.366900104216029e-08
7753,F26,0,0,0.9999977350234985,2.2547073967871256e-06
7754,F26,0,0,1.0,3.779953416938042e-08
7755,F26,0,0,1.0,3.537457970992364e-08
7756,F26,0,0,0.9999997615814209,2.3005428317901533e-07
7757,F26,0,0,0.9999997615814209,1.826582263220189e-07
7758,F26,0,0,1.0,2.341498772651107e-09
7759,F26,0,0,0.9999998807907104,9.780544729665053e-08
7760,F26,0,0,0.9999971389770508,2.861935627151979e-06
7761,F26,0,0,0.9999997615814209,2.709520856569725e-07
7762,F26,0,0,0.9999995231628418,4.174652872279694e-07
7763,F26,0,0,0.9999991655349731,8.817868319965783e-07
7764,F26,0,0,1.0,5.9469737578865534e-08
7765,F26,0,0,1.0,1.6604479569082287e-08
7766,F26,0,0,0.9999998807907104,1.1467331972880856e-07
7767,F26,0,0,1.0,2.1104509251301806e-09
7768,F26,0,0,0.9999996423721313,3.850795735615975e-07
7769,F26,0,0,1.0,2.7220375287129173e-08
7770,F26,0,0,0.9999998807907104,1.35195278971878e-07
7771,F26,0,0,0.9999996423721313,3.015136655903916e-07
7772,F26,0,0,1.0,4.020425237172276e-08
7773,F26,0,0,1.0,2.061327641911248e-08
7774,F26,0,0,0.9999998807907104,1.0198186828347389e-07
7775,F26,0,0,1.0,8.567149656357742e-09
7776,F26,0,0,0.9999995231628418,4.2856797222157184e-07
7777,F26,0,0,1.0,5.606359110288395e-08
7778,F26,0,0,0.9999996423721313,3.129480603547563e-07
7779,F26,0,0,0.9999998807907104,8.946196317083377e-08
7780,F26,0,0,0.9999992847442627,6.896490276631084e-07
7781,F26,0,0,1.0,1.4023611605296082e-08
7782,F29,0,0,0.9999992847442627,7.542812454630621e-07
7783,F29,0,0,1.0,2.165169910028908e-08
7784,F29,0,0,0.9999996423721313,3.6254175483918516e-07
7785,F29,0,0,0.9999997615814209,2.2491119011647243e-07
7786,F29,0,0,0.9999991655349731,8.416002401645528e-07
7787,F29,0,0,0.9999997615814209,2.499836853075976e-07
7788,F29,0,0,0.9999998807907104,1.4069766507418535e-07
7789,F29,0,0,0.9997076392173767,0.0002923910797107965
7790,F29,0,0,0.9999175071716309,8.245169738074765e-05
7791,F29,0,0,0.9999908208847046,9.234129720425699e-06
7792,F29,0,0,0.9999963045120239,3.7329457427404122e-06
7793,F29,0,0,0.9999908208847046,9.15160580916563e-06
7794,F29,0,0,0.9999887943267822,1.1187230484210886e-05
7795,F29,0,0,0.9999972581863403,2.716571088967612e-06
7796,F29,0,0,0.9999967813491821,3.2620671390759526e-06
7797,F29,0,0,0.999996542930603,3.4615402455528965e-06
7798,F29,0,0,0.9999996423721313,3.0281157137324044e-07
7799,F29,0,0,0.9999998807907104,1.5676481268656062e-07
7800,F29,0,0,0.999998927116394,1.0701014616643079e-06
7801,F29,0,0,1.0,4.3652960357576376e-08
7802,F29,0,0,0.9999955892562866,4.416939646034734e-06
7803,F29,0,0,0.9999998807907104,7.719742001199847e-08
7804,F29,0,0,0.9999997615814209,2.682818376342766e-07
7805,F29,0,0,0.9999862909317017,1.3734023923461791e-05
7806,F29,0,0,0.9999977350234985,2.2781196094001643e-06
7807,F29,0,0,0.9999998807907104,1.0909487002663809e-07
7808,F29,0,0,0.9999992847442627,6.821983333793469e-07
7809,F29,0,0,0.9999992847442627,7.679685154471372e-07
7810,F29,0,0,1.0,9.253744437387468e-09
7811,F29,0,0,1.0,3.062734776904108e-08
7812,F29,0,0,0.9999967813491821,3.236224529246101e-06
7813,F29,0,0,1.0,1.231227209075314e-08
7814,F29,0,0,0.999995231628418,4.729508873424493e-06
7815,F29,0,0,0.9999996423721313,3.015660183791624e-07
7816,F29,0,0,0.9999992847442627,6.663030944764614e-07
7817,F29,0,0,0.9999998807907104,6.903663773982771e-08
7818,F29,0,0,0.9999972581863403,2.7761807359638624e-06
7819,F29,0,0,0.9999995231628418,4.1953424556595564e-07
7820,F29,0,0,1.0,1.2682865424551437e-08
7821,F29,0,0,1.0,5.014427539862254e-09
7822,F29,0,0,0.9999997615814209,2.7111957479064586e-07
7823,F29,0,0,0.9999994039535522,6.221933972483384e-07
7824,F29,0,0,1.0,2.2247312880807613e-09
7825,F29,0,0,0.9999988079071045,1.1789933296313393e-06
7826,F29,0,0,0.9999988079071045,1.2435715461833752e-06
7827,F29,0,0,0.9999990463256836,9.602507589079323e-07
7828,F29,0,0,0.9999995231628418,4.2033079239445215e-07
7829,F29,0,0,1.0,6.592069556887736e-09
7830,F29,0,0,0.9999977350234985,2.2533552055392647e-06
7831,F29,0,0,1.0,1.3500582873859912e-08
7832,F29,0,0,0.9999995231628418,4.713586747584486e-07
7833,F29,0,0,0.9999998807907104,1.550885002643554e-07
7834,F29,0,0,0.999977707862854,2.2309559426503256e-05
7835,F29,0,0,1.0,3.834809447766929e-08
7836,F29,0,0,0.9999998807907104,8.845023558023968e-08
7837,F29,0,0,1.0,5.392158897166155e-08
7838,F29,0,0,0.999998927116394,1.1216502571187448e-06
7839,F29,0,0,0.9999996423721313,3.0340359558067576e-07
7840,F29,0,0,1.0,3.861555697426411e-08
7841,F29,0,0,0.9999990463256836,9.041881980920152e-07
7842,F29,0,0,0.9999995231628418,4.2881777062575566e-07
7843,F29,0,0,0.9999996423721313,3.6785115753446007e-07
7844,F29,0,0,0.9999997615814209,2.2282364398051868e-07
7845,F29,0,0,0.9999840259552002,1.5935967894620262e-05
7846,F29,0,0,0.9999997615814209,2.5159522465401096e-07
7847,F29,0,0,0.9999995231628418,5.312289204084664e-07
7848,F29,0,0,0.9999998807907104,8.833390552354103e-08
7849,F29,0,0,0.9999998807907104,7.915662791901923e-08
7850,F29,0,0,0.9999974966049194,2.5019048734975513e-06
7851,F29,0,0,0.9999997615814209,2.149273825580167e-07
7852,F29,0,0,0.9999997615814209,2.828987817338202e-07
7853,F29,0,0,0.9999998807907104,1.425571127811054e-07
7854,F29,0,0,1.0,1.1847712144685829e-08
7855,F29,0,0,1.0,3.4400178261506653e-09
7856,F29,0,0,0.9999997615814209,1.8237189181036229e-07
7857,F29,0,0,1.0,1.2805764448842183e-08
7858,F29,0,0,1.0,4.008449749903775e-08
7859,F29,0,0,0.9999998807907104,6.29742586966131e-08
7860,F29,0,0,0.9999960660934448,3.906563961209031e-06
7861,F29,0,0,1.0,7.817667402321149e-09
7862,F29,0,0,0.9999996423721313,3.6101090472584474e-07
7863,F29,0,0,0.9999998807907104,1.286435349356907e-07
7864,F29,0,0,1.0,2.871652249325507e-08
7865,F29,0,0,0.9999977350234985,2.2534111394634238e-06
7866,F29,0,0,0.9999545812606812,4.5379689254332334e-05
7867,F29,0,0,0.9999997615814209,2.9492551334442396e-07
7868,F29,0,0,0.9999889135360718,1.1128112419100944e-05
7869,F29,0,0,0.9999998807907104,1.113119481033209e-07
7870,F29,0,0,1.0,1.566387730633778e-08
7871,F29,0,0,0.9999996423721313,3.032224924481852e-07
7872,F29,0,0,1.0,4.889580296207896e-08
7873,F29,0,0,0.9999951124191284,4.899961368209915e-06
7874,F29,0,0,0.999994158744812,5.87633803661447e-06
7875,F29,0,0,0.9999997615814209,2.3670551740906376e-07
7876,F29,0,0,0.9999992847442627,6.588030601051287e-07
7877,F29,0,0,1.0,2.474437899024906e-08
7878,F29,0,0,0.9999874830245972,1.2509221051004715e-05
7879,F29,0,0,1.0,4.0662811784386577e-08
7880,F29,0,0,0.9999955892562866,4.40333815276972e-06
7881,F29,0,0,0.9999997615814209,2.1834094354744593e-07
7882,F29,0,0,0.9999961853027344,3.761444759220467e-06
7883,F29,0,0,0.9999984502792358,1.5555198160654982e-06
7884,F29,0,0,0.9999998807907104,1.396498845451788e-07
7885,F29,0,0,0.9999990463256836,9.08988397441135e-07
7886,F29,0,0,0.9999611377716064,3.886022750521079e-05
7887,F29,0,0,1.0,7.401547819085863e-09
7888,F29,0,0,1.0,6.35277297433845e-09
7889,F29,0,0,0.9998732805252075,0.00012667771079577506
7890,F29,0,0,0.9997603297233582,0.00023963360581547022
7891,F29,0,0,0.9998264908790588,0.0001735356927383691
7892,F29,0,0,0.9995686411857605,0.0004313900717534125
7893,F29,0,0,0.9998145699501038,0.0001853957073763013
7894,F29,0,0,0.9999924898147583,7.490785264963051e-06
7895,F29,0,0,0.9999960660934448,3.920081326214131e-06
7896,F29,0,0,0.9999997615814209,1.891357470640287e-07
7897,F29,0,0,1.0,8.50919068540179e-09
7898,F29,0,0,0.9999992847442627,7.71911516039836e-07
7899,F29,0,0,0.9999997615814209,2.539627246278542e-07
7900,F29,0,0,0.9999998807907104,1.494786658895464e-07
7901,F29,0,0,0.9999998807907104,1.1788522868982909e-07
7902,F29,0,0,0.9999998807907104,1.174182528984602e-07
7903,F29,0,0,1.0,5.83181503088781e-08
7904,F29,0,0,0.9999995231628418,4.826097779186966e-07
7905,F29,0,0,1.0,5.251960999430594e-08
7906,F29,0,0,0.9999998807907104,1.1287038859109089e-07
7907,F29,0,0,1.0,8.537705653566263e-09
7908,F29,0,0,1.0,1.6391199508802856e-08
7909,F29,0,0,1.0,1.3235418983015279e-08
7910,F29,0,0,1.0,5.042300443847125e-08
7911,F29,0,0,0.9999992847442627,6.704002544211107e-07
7912,F29,0,0,1.0,1.4639475742761476e-10
7913,F29,0,0,0.9999979734420776,2.068318281089887e-06
7914,F29,0,0,1.0,1.8118563316349423e-09
7915,F29,0,0,0.9999998807907104,1.0439930520078633e-07
7916,F29,0,0,1.0,4.1095542968605514e-08
7917,F29,0,0,0.9999778270721436,2.2217096557142213e-05
7918,F29,0,0,1.0,4.9887109554447306e-08
7919,F29,0,0,0.9999997615814209,2.7232974275648303e-07
7920,F29,0,0,0.9999998807907104,7.364219811734074e-08
7921,F29,0,0,1.0,1.1247889730725547e-08
7922,F29,0,0,1.0,3.301854789583558e-08
7923,F29,0,0,0.9999991655349731,8.053344799918705e-07
7924,F29,0,0,1.0,3.9758297987191327e-08
7925,F29,0,0,1.0,8.589877253939449e-09
7926,F29,0,0,0.9999988079071045,1.1615541097853566e-06
7927,F29,0,0,0.9999998807907104,6.813986885845225e-08
7928,F29,0,0,0.9999982118606567,1.7870536339614773e-06
7929,F29,0,0,1.0,3.2820184348025805e-09
7930,F29,0,0,0.9999973773956299,2.6736693143902812e-06
7931,F29,0,0,1.0,5.446359807592671e-09
7932,F29,0,0,0.9999995231628418,5.28175178260426e-07
7933,F29,0,0,1.0,9.20083920163961e-09
7934,F29,0,0,1.0,6.24818996541876e-09
7935,F29,0,0,1.0,3.39541870175708e-08
7936,F29,0,0,1.0,3.463325271013673e-08
7937,F29,0,0,0.9999997615814209,2.1348984091673628e-07
7938,F29,0,0,0.9999997615814209,2.643604375407449e-07
7939,F29,0,0,1.0,4.11537470768053e-08
7940,F29,0,0,0.9999992847442627,7.566262638647459e-07
7941,F29,0,0,0.9999998807907104,8.578845722695405e-08
7942,F29,0,0,1.0,1.3591684222546974e-08
7943,F29,0,0,0.9999998807907104,1.14810767115614e-07
7944,F29,0,0,0.9999996423721313,3.3660958820291853e-07
7945,F29,0,0,0.9999948740005493,5.1404945224931e-06
7946,F29,0,0,0.9999967813491821,3.17827652906999e-06
7947,F29,0,0,1.0,1.938396643197393e-08
7948,F29,0,0,0.9999996423721313,3.247182291943318e-07
7949,F29,0,0,0.9999998807907104,9.488166341498072e-08
7950,F29,0,0,0.9999995231628418,4.7443805328839517e-07
7951,F29,0,0,0.9999988079071045,1.2486067362260655e-06
7952,F29,0,0,0.9999998807907104,1.459641936207845e-07
7953,F29,0,0,0.9999998807907104,1.5947925646742078e-07
7954,F29,0,0,0.9999997615814209,2.4342205051652854e-07
7955,F29,0,0,1.0,2.049139302684466e-09
7956,F29,0,0,1.0,7.759389575312525e-09
7957,F29,0,0,1.0,3.380775481787168e-08
7958,F29,0,0,1.0,2.564703116547662e-08
7959,F29,0,0,1.0,6.215656433994354e-09
7960,F29,0,0,0.9999996423721313,3.0306838993965357e-07
7961,F29,0,0,1.0,1.4570481488007658e-09
7962,F29,0,0,1.0,1.3605898629975854e-08
7963,F29,0,0,1.0,4.567684896983337e-08
7964,F29,0,0,1.0,6.390106221942915e-09
7965,F29,0,0,1.0,4.306806467013757e-09
7966,F29,0,0,1.0,2.56675258825112e-09
7967,F29,0,0,1.0,9.138750201032053e-09
7968,F29,0,0,1.0,9.492465702365394e-10
7969,F29,0,0,1.0,3.222463629271033e-09
7970,F29,0,0,1.0,1.1386680487390777e-09
7971,F29,0,0,0.9999996423721313,3.6268008329898294e-07
7972,F29,0,0,0.9999998807907104,9.743082785007573e-08
7973,F29,0,0,1.0,4.95795760002693e-08
7974,F29,0,0,1.0,8.149284802527745e-09
7975,F29,0,0,1.0,5.85595527624605e-09
7976,F29,0,0,0.9999998807907104,9.333016492973911e-08
7977,F29,0,0,1.0,5.8450861928349696e-09
7978,F29,0,0,1.0,9.856254479245763e-09
7979,F29,0,0,1.0,1.1978936065304424e-08
7980,F29,0,0,1.0,3.216742072709167e-08
7981,F29,0,0,1.0,1.0354455071137636e-08
7982,F29,0,0,0.9999985694885254,1.3831877367920242e-06
7983,F29,0,0,1.0,1.3998271430892828e-09
7984,F29,0,0,1.0,5.2505759740029134e-09
7985,F29,0,0,0.9999990463256836,8.947585001806146e-07
7986,F29,0,0,1.0,4.23249133518766e-08
7987,F29,0,0,1.0,2.2044570613388714e-08
7988,F29,0,0,0.9999998807907104,6.485267789457794e-08
7989,F29,0,0,1.0,1.3372691842761242e-09
7990,F29,0,0,0.9999997615814209,2.0265215994186292e-07
7991,F29,0,0,0.9999966621398926,3.303428684375831e-06
7992,F29,0,0,1.0,3.271888360245612e-08
7993,F29,0,0,1.0,7.669004986610162e-09
7994,F29,0,0,1.0,2.349703764892297e-09
7995,F29,0,0,0.9999951124191284,4.837059805140598e-06
7996,F30,0,0,1.0,2.29930527950728e-08
7997,F30,0,0,1.0,3.765346079376286e-08
7998,F30,0,0,0.9999998807907104,9.728523053809113e-08
7999,F30,0,0,1.0,9.900152697639442e-09
8000,F30,0,0,0.9999997615814209,2.4656708319525933e-07
8001,F30,0,0,1.0,1.2212100664044101e-08
8002,F30,0,0,0.9999997615814209,2.3178014885161247e-07
8003,F30,0,0,0.9999998807907104,6.8505009664932e-08
8004,F30,0,0,1.0,1.6767802701878054e-09
8005,F30,0,0,0.9999998807907104,1.1536305777326561e-07
8006,F30,0,0,1.0,1.0956862084299246e-08
8007,F30,0,0,0.9999996423721313,3.9144225638665375e-07
8008,F30,0,0,0.9999966621398926,3.2892007766349707e-06
8009,F30,0,0,1.0,1.4699366168713368e-08
8010,F30,0,0,0.9999997615814209,2.190972736570984e-07
8011,F30,0,0,0.9999998807907104,1.6100499067306373e-07
8012,F30,0,0,1.0,9.673011724942171e-09
8013,F30,0,0,1.0,8.618531666115814e-09
8014,F30,0,0,0.9999997615814209,2.0772617403963523e-07
8015,F30,0,0,1.0,9.008859214176823e-10
8016,F30,0,0,0.9999994039535522,6.079820877857856e-07
8017,F30,0,0,1.0,3.28781588621041e-08
8018,F30,0,0,0.9999998807907104,1.1320781112544864e-07
8019,F30,0,0,0.9999998807907104,1.4314440477392054e-07
8020,F30,0,0,0.9999998807907104,1.0052379906255737e-07
8021,F30,0,0,0.9999997615814209,2.6018349785772443e-07
8022,F30,0,0,0.9999992847442627,7.631200560354046e-07
8023,F30,0,0,0.9999995231628418,4.538384246188798e-07
8024,F30,0,0,0.9999998807907104,1.1073110073311909e-07
8025,F30,0,0,1.0,4.42851195714411e-08
8026,F30,0,0,0.9999994039535522,5.761046963925764e-07
8027,F30,0,0,1.0,3.273166626627244e-09
8028,F30,0,0,1.0,1.4045133944762256e-08
8029,F30,0,0,0.9999998807907104,1.0175667597422944e-07
8030,F30,0,0,1.0,1.2888687450640646e-08
8031,F30,0,0,0.9999998807907104,8.008955632021753e-08
8032,F30,0,0,0.9999998807907104,1.6152249315837253e-07
8033,F30,0,0,0.9999996423721313,3.771945102926111e-07
8034,F30,0,0,0.9999992847442627,6.601055133614864e-07
8035,F30,0,0,1.0,5.979785555609851e-09
8036,F30,0,0,1.0,3.040417695387987e-09
8037,F30,0,0,0.9999988079071045,1.1736735814338317e-06
8038,F30,0,0,0.9999996423721313,2.992962890857598e-07
8039,F30,0,0,0.9999992847442627,6.620801400458731e-07
8040,F30,0,0,0.9999998807907104,1.1815491518518684e-07
8041,F30,0,0,1.0,2.357718287271382e-08
8042,F30,0,0,1.0,8.379920757306536e-09
8043,F30,0,0,1.0,5.4319318820716944e-08
8044,F30,0,0,0.9999998807907104,6.643394101502054e-08
8045,F30,0,0,0.9999995231628418,4.205461152650969e-07
8046,F30,0,0,0.9999996423721313,3.5514091223376454e-07
8047,F30,0,0,0.9999997615814209,2.1170808395254426e-07
8048,F30,0,0,0.9997738003730774,0.00022625525889452547
8049,F30,0,0,0.9999992847442627,7.226543061733537e-07
8050,F30,0,0,0.9999949932098389,4.9558384489500895e-06
8051,F30,0,0,1.0,4.624955085574811e-09
8052,F30,0,0,0.9999607801437378,3.92253277823329e-05
8053,F30,0,0,0.9999973773956299,2.6436246116645634e-06
8054,F30,0,0,1.0,2.910588570159689e-08
8055,F30,0,0,0.9999970197677612,3.026229933311697e-06
8056,F30,0,0,1.0,7.296143245127951e-09
8057,F30,0,0,1.0,7.513302868744631e-09
8058,F30,0,0,0.9999966621398926,3.391550080777961e-06
8059,F30,0,0,0.9999997615814209,1.9466094158815395e-07
8060,F30,0,0,0.9999998807907104,1.5097954531029245e-07
8061,F30,0,0,0.9999992847442627,7.633311156496347e-07
8062,F30,0,0,1.0,2.5593521968403365e-08
8063,F30,0,0,0.9999998807907104,8.925931638259499e-08
8064,F30,0,0,1.0,3.434263717849717e-08
8065,F30,0,0,1.0,1.5019785415404385e-09
8066,F30,0,0,1.0,3.1003214218117137e-08
8067,F30,0,0,0.9999905824661255,9.39560413826257e-06
8068,F30,0,0,1.0,3.7817560638586656e-08
8069,F30,0,0,0.9999996423721313,3.2398295957136725e-07
8070,F30,0,0,1.0,6.9569843219596805e-09
8071,F30,0,0,0.9999998807907104,1.4688835392462352e-07
8072,F30,0,0,0.9998608827590942,0.00013911696441937238
8073,F30,0,0,0.9999994039535522,5.606625563814305e-07
8074,F30,0,0,0.9999992847442627,7.701945037297264e-07
8075,F30,0,0,0.9999996423721313,3.977529559051618e-07
8076,F30,0,0,0.9999974966049194,2.4553794446546817e-06
8077,F30,0,0,0.9997816681861877,0.00021837341773789376
8078,F30,0,0,1.0,1.6794168833378365e-10
8079,F30,0,0,1.0,1.7435223265138688e-09
8080,F30,0,0,0.9999998807907104,8.747847601853209e-08
8081,F30,0,0,0.9999998807907104,6.39040038663552e-08
8082,F30,0,0,0.9999998807907104,8.78660983971713e-08
8083,F30,0,0,0.9999966621398926,3.316746870041243e-06
8084,F30,0,0,0.9999997615814209,1.8435400761518395e-07
8085,F30,0,0,1.0,1.7685190201177647e-08
8086,F30,0,0,0.9999995231628418,4.811461167264497e-07
8087,F30,0,0,0.9999980926513672,1.8943699160445249e-06
8088,F30,0,0,1.0,4.3498488144777525e-10
8089,F30,0,0,1.0,5.261977875647972e-08
8090,F30,0,0,1.0,8.182209576546029e-09
8091,F30,0,0,1.0,5.9194373847049064e-09
8092,F30,0,0,0.9999997615814209,2.2834564106233302e-07
8093,F30,0,0,0.9999946355819702,5.336109552445123e-06
8094,F30,0,0,1.0,4.8704340116501044e-08
8095,F30,0,0,1.0,8.7103328993976e-09
8096,F30,0,0,0.9999983310699463,1.660318730500876e-06
8097,F30,0,0,1.0,2.707806201485141e-09
8098,F30,0,0,0.9999998807907104,9.989973648316663e-08
8099,F30,0,0,0.9999971389770508,2.8355614176689414e-06
8100,F30,0,0,0.9999990463256836,9.661893045631587e-07
8101,F30,0,0,0.9999998807907104,1.6618332665530033e-07
8102,F30,0,0,1.0,6.2578147108638404e-09
8103,F30,0,0,0.9999997615814209,2.385361028700572e-07
8104,F30,0,0,1.0,5.3917574405204505e-08
8105,F30,0,0,0.9999996423721313,3.674125537145301e-07
8106,F30,0,0,1.0,3.8566055904354357e-10
8107,F30,0,0,0.9999997615814209,1.8314959504550643e-07
8108,F30,0,0,0.999998927116394,1.1248006330788485e-06
8109,F30,0,0,1.0,9.314904403368018e-10
8110,F30,0,0,1.0,3.2926038784353295e-08
8111,F30,0,0,1.0,5.7413686249674356e-08
8112,F30,0,0,0.9999994039535522,5.968125265098934e-07
8113,F30,0,0,1.0,4.177924228798702e-09
8114,F30,0,0,1.0,2.3404371773949606e-08
8115,F30,0,0,0.9999995231628418,4.875927288594539e-07
8116,F30,0,0,1.0,3.5008882459663937e-09
8117,F30,0,0,1.0,2.3248905023365296e-09
8118,F30,0,0,0.9999998807907104,9.705541970106424e-08
8119,F30,0,0,0.999998927116394,1.1203908343304647e-06
8120,F30,0,0,0.9999995231628418,4.480662312289496e-07
8121,F30,0,0,0.9999992847442627,7.467787099812995e-07
8122,F30,0,0,1.0,7.644892718872143e-09
8123,F30,0,0,1.0,2.102952922911072e-09
8124,F30,0,0,1.0,1.1013055356556833e-08
8125,F30,0,0,1.0,1.6997789842321254e-08
8126,F30,0,0,0.9999980926513672,1.8989206864716834e-06
8127,F30,0,0,1.0,6.172581556995738e-09
8128,F30,0,0,1.0,5.494997168398186e-08
8129,F30,0,0,1.0,2.530007847667548e-08
8130,F30,0,0,1.0,1.1395115073753459e-08
8131,F30,0,0,0.9999998807907104,1.4356945143845223e-07
8132,F30,0,0,1.0,9.374564235997696e-09
8133,F30,0,0,1.0,1.708398755795315e-08
8134,F30,0,0,0.999991774559021,8.187197636289056e-06
8135,F30,0,0,1.0,1.298456564491346e-09
8136,F30,0,0,0.9999997615814209,2.2336702443226386e-07
8137,F30,0,0,1.0,1.4791897484656147e-08
8138,F30,0,0,1.0,1.1135289135211224e-08
8139,F30,0,0,1.0,2.8108972927043396e-09
8140,F30,0,0,0.9999998807907104,1.7823292353114084e-07
8141,F30,0,0,1.0,9.972112913203546e-09
8142,F30,0,0,1.0,4.7733443864217406e-08
8143,F30,0,0,1.0,5.529964930417464e-09
8144,F30,0,0,0.9999998807907104,6.43038262637674e-08
8145,F30,0,0,1.0,1.904300495070288e-09
8146,F30,0,0,0.9999998807907104,6.106341032818818e-08
8147,F30,0,0,0.9999991655349731,7.917699349491159e-07
8148,F30,0,0,1.0,8.03704747198708e-09
8149,F30,0,0,1.0,1.2213119404691497e-09
8150,F30,0,0,1.0,1.5333746716805763e-08
8151,F30,0,0,1.0,8.260803596726873e-09
8152,F30,0,0,0.9999990463256836,9.693384299680474e-07
8153,F30,0,0,0.9999996423721313,3.380169744104933e-07
8154,F30,0,0,0.9999990463256836,9.663035598350689e-07
8155,F30,0,0,0.9999957084655762,4.28204157287837e-06
8156,F30,0,0,1.0,1.0931186622542555e-08
8157,F30,0,0,0.9999998807907104,9.873511430669168e-08
8158,F30,0,0,1.0,2.333238846574659e-08
8159,F30,0,0,0.9999995231628418,4.364688095392921e-07
8160,F30,0,0,1.0,1.0182298337824136e-09
8161,F30,0,0,0.9999998807907104,1.3339356996766583e-07
8162,F30,0,0,1.0,4.8295095922412656e-08
8163,F30,0,0,0.9999996423721313,3.03014928704215e-07
8164,F30,0,0,0.9999990463256836,8.964273661149491e-07
8165,F30,0,0,1.0,3.2733989741018377e-08
8166,F30,0,0,1.0,7.560237769155265e-09
8167,F30,0,0,1.0,1.4603847908745138e-08
8168,F30,0,0,1.0,4.656575214312397e-08
8169,F30,0,0,1.0,6.264167407010746e-09
8170,F30,0,0,0.9999998807907104,1.1276893729927906e-07
8171,F30,0,0,0.9999998807907104,6.697811016920241e-08
8172,F30,0,0,1.0,1.68205360751017e-08
8173,F30,0,0,1.0,3.73441935153096e-08
8174,F30,0,0,1.0,1.1741149386068628e-08
8175,F30,0,0,1.0,4.185653157406932e-09
8176,F30,0,0,1.0,2.229681150822671e-08
8177,F30,0,0,0.9999996423721313,3.0552669727512693e-07
8178,F30,0,0,1.0,4.32122249094391e-09
8179,F30,0,0,1.0,1.2423662987259831e-08
8180,F30,0,0,0.9999994039535522,5.591429044216056e-07
8181,F30,0,0,1.0,1.28681942879183e-09
8182,F30,0,0,1.0,5.5943846888339976e-08
8183,F30,0,0,1.0,1.3796350728512152e-08
8184,F30,0,0,1.0,9.356915242619834e-09
8185,F30,0,0,1.0,3.622491417942797e-09
8186,F30,0,0,1.0,4.438638068204881e-10
8187,F30,0,0,1.0,7.471133045555689e-09
8188,F30,0,0,0.9999988079071045,1.1539577826624736e-06
8189,F30,0,0,0.9999998807907104,1.6139792080593907e-07
8190,F30,0,0,1.0,3.1548314183282855e-08
8191,F30,0,0,1.0,4.165914557763273e-10
8192,F30,0,0,0.9999984502792358,1.5822714658497716e-06
8193,F30,0,0,0.9999997615814209,2.0195335537209758e-07
8194,F30,0,0,0.9999971389770508,2.8212868983246153e-06
8195,F30,0,0,1.0,1.189325971040489e-09
8196,F30,0,0,1.0,1.8762802866945094e-08
8197,F30,0,0,0.9999980926513672,1.955726702362881e-06
8198,F30,0,0,0.9999997615814209,2.67064706349629e-07
8199,F30,0,0,0.9999998807907104,9.672573497709891e-08
8200,F30,0,0,1.0,3.1747937612180976e-08
8201,F30,0,0,1.0,1.0700822450360192e-08
8202,F30,0,0,1.0,1.4574630391450683e-08
8203,F30,0,0,1.0,5.7163351385725036e-08
8204,F30,0,0,1.0,1.51287338212569e-08
8205,F30,0,0,0.9999978542327881,2.1048217604402453e-06
8206,F30,0,0,0.9999995231628418,5.099972213429282e-07
8207,F30,0,0,0.9999998807907104,6.575521638296777e-08
8208,F30,0,0,1.0,3.315555829885852e-08
