idx,group,y_true,y_pred,p0,p1
7670,F25,0,0,0.9998927116394043,0.00010723067680373788
7671,F25,0,0,0.9999902248382568,9.820219020184595e-06
7672,F25,0,0,1.0,3.685338922920778e-09
7673,F25,0,0,0.9999998807907104,8.855641908667167e-08
7674,F25,0,0,0.9999935626983643,6.392043360392563e-06
7675,F25,0,0,1.0,1.7439047983458522e-09
7676,F25,0,0,1.0,3.481851251763146e-08
7677,F25,0,0,1.0,6.005557162680475e-10
7678,F25,0,0,1.0,1.1321370507744177e-08
7679,F25,0,0,1.0,1.2347306510562817e-09
7680,F25,0,0,1.0,1.9750602930912464e-08
7681,F25,0,0,1.0,1.0705940578503714e-09
7682,F26,0,0,1.0,6.368787719424063e-09
7683,F26,0,0,1.0,5.111436163218741e-09
7684,F26,0,0,0.9999979734420776,1.984362370421877e-06
7685,F26,0,0,1.0,3.043684415615644e-09
7686,F26,0,0,1.0,2.0143453127730027e-08
7687,F26,0,0,1.0,2.2714417013958155e-09
7688,F26,0,0,1.0,3.2960394413805716e-09
7689,F26,0,0,1.0,4.821934496135327e-08
7690,F26,0,0,0.9999998807907104,9.967666869670211e-08
7691,F26,0,0,0.9999997615814209,2.763206623512815e-07
7692,F26,0,0,1.0,2.1451991294441086e-09
7693,F26,0,0,0.9999997615814209,2.0491859231697163e-07
7694,F26,0,0,0.9999998807907104,8.718031807575244e-08
7695,F26,0,0,0.9999997615814209,2.0267303568743955e-07
7696,F26,0,0,1.0,5.866762631256961e-10
7697,F26,0,0,0.9998311996459961,0.00016874283028300852
7698,F26,0,0,0.550087034702301,0.449912965297699
7699,F26,0,0,0.9999960660934448,3.887086677423213e-06
7700,F26,0,1,0.3147951066493988,0.6852049231529236
7701,F26,0,0,0.9985036849975586,0.0014963219873607159
7702,F26,0,0,0.7583370804786682,0.2416628897190094
7703,F26,0,0,0.9999991655349731,8.273499361166614e-07
7704,F26,0,0,0.9999992847442627,6.800522101002571e-07
7705,F26,0,0,0.9999997615814209,1.8120202582849743e-07
7706,F26,0,0,0.9992468357086182,0.0007532286690548062
7707,F26,0,1,0.04607149586081505,0.953928530216217
7708,F26,0,0,0.9999990463256836,9.562580771671492e-07
7709,F26,0,0,0.9984803795814514,0.0015196363674476743
7710,F26,0,0,0.916351318359375,0.08364865183830261
7711,F26,0,0,0.9989575147628784,0.0010424633510410786
7712,F26,0,0,0.9770558476448059,0.022944165393710136
7713,F26,0,0,0.9177298545837402,0.08227015286684036
7714,F26,0,0,0.9999996423721313,3.0158071240293793e-07
7715,F26,0,0,0.9999849796295166,1.5030767826829106e-05
7716,F26,0,0,0.9999966621398926,3.3859685117931804e-06
7717,F26,0,0,1.0,2.401102650040343e-09
7718,F26,0,0,0.9999984502792358,1.5160760540311458e-06
7719,F26,0,0,1.0,4.322327384898017e-09
7720,F26,0,0,1.0,2.1933879157387537e-09
7721,F26,0,0,0.9999387264251709,6.121800834080204e-05
7722,F26,0,0,1.0,7.3203416661726806e-09
7723,F26,0,0,0.9996991157531738,0.00030085400794632733
7724,F26,0,0,1.0,5.8135462666086823e-08
7725,F26,0,0,1.0,6.032573995895518e-09
7726,F26,0,0,0.9999994039535522,5.923601520407829e-07
7727,F26,0,0,0.9999998807907104,7.594073991867845e-08
7728,F26,0,0,1.0,1.4507394174856358e-09
7729,F26,0,0,0.9999843835830688,1.557769974169787e-05
7730,F26,0,0,1.0,3.276022297882264e-08
7731,F26,0,0,0.9999923706054688,7.634609573869966e-06
7732,F26,0,0,0.9999998807907104,7.929081391466752e-08
7733,F26,0,0,1.0,2.5495493716221063e-08
7734,F26,0,0,0.9999996423721313,3.2285504403262166e-07
7735,F26,0,0,0.9982938170433044,0.0017061715479940176
7736,F26,0,0,1.0,6.299153199051943e-09
7737,F26,0,0,0.9999964237213135,3.5372431739233434e-06
7738,F26,0,0,1.0,2.234197893358214e-08
7739,F26,0,0,1.0,1.5504716954772846e-10
7740,F26,0,0,1.0,5.716713769032822e-09
7741,F26,0,0,0.9996917247772217,0.0003082542971242219
7742,F26,0,0,1.0,3.943488202651224e-09
7743,F26,0,0,0.9999998807907104,1.1238630293064489e-07
7744,F26,0,0,0.9999998807907104,1.532185365249461e-07
7745,F26,0,0,1.0,1.3179091595816317e-08
7746,F26,0,0,0.9999924898147583,7.5631924119079486e-06
7747,F26,0,0,0.9999998807907104,1.4030494810413074e-07
7748,F26,0,0,1.0,1.8120844824665028e-09
7749,F26,0,0,1.0,5.620646725823519e-10
7750,F26,0,0,0.9999990463256836,9.076233027371927e-07
7751,F26,0,0,0.9999967813491821,3.163706651321263e-06
7752,F26,0,0,1.0,4.282625365448212e-09
7753,F26,0,0,0.9999990463256836,9.908108040690422e-07
7754,F26,0,0,1.0,3.367098821982495e-09
7755,F26,0,0,0.9999996423721313,3.7033021271781763e-07
7756,F26,0,0,0.9999998807907104,1.3520455866000702e-07
7757,F26,0,0,1.0,4.8755367743069655e-08
7758,F26,0,0,1.0,1.612697642094929e-09
7759,F26,0,0,0.9999949932098389,4.999597422283841e-06
7760,F26,0,0,0.9998183846473694,0.00018159479077439755
7761,F26,0,0,1.0,8.569682741210727e-09
7762,F26,0,0,1.0,4.695351218941823e-09
7763,F26,0,0,1.0,2.8580704469760576e-10
7764,F26,0,0,0.9998461008071899,0.00015388723113574088
7765,F26,0,0,0.9999997615814209,1.9074208523761627e-07
7766,F26,0,0,0.9999996423721313,3.506166308397951e-07
7767,F26,0,0,1.0,2.678374677600459e-08
7768,F26,0,0,0.9999980926513672,1.9281751519883983e-06
7769,F26,0,0,0.9999996423721313,3.9450259237128193e-07
7770,F26,0,0,1.0,5.473730979588254e-08
7771,F26,0,0,0.9999998807907104,6.969219157326734e-08
7772,F26,0,0,1.0,4.336747849720268e-08
7773,F26,0,0,0.9999997615814209,2.587423750810558e-07
7774,F26,0,0,0.9993488192558289,0.000651207403279841
7775,F26,0,0,1.0,1.3159598744039158e-08
7776,F26,0,0,0.9999992847442627,7.312982575058413e-07
7777,F26,0,0,0.999995231628418,4.8001320465118624e-06
7778,F26,0,0,1.0,5.95737290609577e-08
7779,F26,0,0,1.0,2.2121726672708064e-09
7780,F26,0,0,0.9999992847442627,7.673242521377688e-07
7781,F26,0,0,1.0,4.7747104048312394e-08
7782,F29,0,0,0.9999997615814209,1.8663760670278862e-07
7783,F29,0,0,1.0,7.887142605689235e-10
7784,F29,0,0,0.9999219179153442,7.803212065482512e-05
7785,F29,0,0,1.0,7.455768780140204e-10
7786,F29,0,0,0.9999942779541016,5.728477844968438e-06
7787,F29,0,0,0.9999946355819702,5.3417306844494306e-06
7788,F29,0,0,1.0,2.092945372567101e-09
7789,F29,0,0,0.9999978542327881,2.140720198440249e-06
7790,F29,0,0,0.9999984502792358,1.5376203919004183e-06
7791,F29,0,0,0.9999980926513672,1.8739664255917887e-06
7792,F29,0,0,1.0,3.261209613469873e-08
7793,F29,0,0,1.0,2.4493711503481563e-09
7794,F29,0,0,1.0,1.785509873286628e-08
7795,F29,0,0,0.9999998807907104,9.754908347758828e-08
7796,F29,0,0,0.9999994039535522,6.492001034530404e-07
7797,F29,0,0,0.9999995231628418,4.979380605618644e-07
7798,F29,0,0,1.0,3.76108211241899e-08
7799,F29,0,0,1.0,1.204014132838438e-08
7800,F29,0,0,0.9999998807907104,7.11258678620652e-08
7801,F29,0,0,1.0,8.74927863492303e-09
7802,F29,0,0,0.9999972581863403,2.6825985059986124e-06
7803,F29,0,0,0.9999839067459106,1.6044708900153637e-05
7804,F29,0,0,0.9999065399169922,9.341616532765329e-05
7805,F29,0,0,0.9999998807907104,7.9365712224444e-08
7806,F29,0,0,0.9999998807907104,9.16144173856992e-08
7807,F29,0,0,1.0,3.8835428206596134e-09
7808,F29,0,0,0.9999997615814209,2.1271917205467616e-07
7809,F29,0,0,1.0,1.390203774320753e-08
7810,F29,0,0,1.0,7.070335289460772e-11
7811,F29,0,0,0.9999998807907104,8.956969566042972e-08
7812,F29,0,0,0.9999982118606567,1.7491228163635242e-06
7813,F29,0,0,0.9999998807907104,1.1643763286883768e-07
7814,F29,0,0,0.9996339082717896,0.0003660199581645429
7815,F29,0,0,0.9999814033508301,1.85661901923595e-05
7816,F29,0,0,1.0,2.2344281092046003e-08
7817,F29,0,0,0.9999998807907104,7.497459364458336e-08
7818,F29,0,0,0.9999873638153076,1.264521233679261e-05
7819,F29,0,0,0.9999963045120239,3.71921191799629e-06
7820,F29,0,0,1.0,8.490927405624404e-11
7821,F29,0,0,1.0,8.38089209143078e-10
7822,F29,0,0,1.0,3.6921726120908716e-08
7823,F29,0,0,1.0,1.8974271043248336e-08
7824,F29,0,0,1.0,1.3392678077650544e-09
7825,F29,0,0,0.9999977350234985,2.3128761768020922e-06
7826,F29,0,0,0.9999988079071045,1.1614788490987848e-06
7827,F29,0,0,0.9999998807907104,9.56292964815475e-08
7828,F29,0,0,1.0,2.490082862127707e-10
7829,F29,0,0,1.0,4.217682869622763e-10
7830,F29,0,0,1.0,3.5356957361898367e-09
7831,F29,0,0,1.0,1.0593323440666325e-10
7832,F29,0,0,0.9999998807907104,1.335707793259644e-07
7833,F29,0,0,0.9999998807907104,8.489254810228886e-08
7834,F29,0,0,0.9999892711639404,1.0724363164626993e-05
7835,F29,0,0,1.0,1.0815086604054613e-09
7836,F29,0,0,1.0,4.12038902997125e-10
7837,F29,0,0,1.0,5.348262943627446e-10
7838,F29,0,0,1.0,1.6191400220577634e-08
7839,F29,0,0,0.9999998807907104,1.545422207982483e-07
7840,F29,0,0,1.0,2.903202123150095e-09
7841,F29,0,0,0.9999998807907104,7.616311137326193e-08
7842,F29,0,0,1.0,2.7235422805915732e-09
7843,F29,0,0,1.0,4.111165019526908e-10
7844,F29,0,0,1.0,2.0291364144497948e-09
7845,F29,0,0,0.9999994039535522,5.515236125575029e-07
7846,F29,0,0,1.0,1.2869937338066961e-09
7847,F29,0,0,0.9999997615814209,2.2675409638850397e-07
7848,F29,0,0,0.9999991655349731,7.875241863075644e-07
7849,F29,0,0,1.0,7.228684317794887e-09
7850,F29,0,0,1.0,1.113293190968534e-08
7851,F29,0,0,1.0,3.011560112398115e-09
7852,F29,0,0,1.0,3.0146534157893257e-08
7853,F29,0,0,1.0,2.077312544201959e-08
7854,F29,0,0,1.0,3.565908235358961e-09
7855,F29,0,0,1.0,4.97067831339848e-10
7856,F29,0,0,0.9999793767929077,2.0638375644921325e-05
7857,F29,0,0,1.0,5.7361802419109154e-08
7858,F29,0,0,0.9999997615814209,2.749154646153329e-07
7859,F29,0,0,1.0,7.1928707434665284e-09
7860,F29,0,0,1.0,4.716464729881409e-08
7861,F29,0,0,1.0,1.47339973555205e-09
7862,F29,0,0,0.9999998807907104,1.240879612396384e-07
7863,F29,0,0,1.0,1.5639816552948105e-08
7864,F29,0,0,1.0,6.332111279760966e-09
7865,F29,0,0,0.999998927116394,1.0524014442125917e-06
7866,F29,0,0,0.9999983310699463,1.6416031485277927e-06
7867,F29,0,0,0.9999997615814209,2.2183431269695575e-07
7868,F29,0,0,0.9999997615814209,1.9626853031695646e-07
7869,F29,0,0,1.0,3.934712999864587e-09
7870,F29,0,0,0.9999997615814209,2.8823700404245756e-07
7871,F29,0,0,0.9999998807907104,8.957755426308722e-08
7872,F29,0,0,1.0,2.0702470848732446e-09
7873,F29,0,0,0.9999984502792358,1.5574080407532165e-06
7874,F29,0,0,0.9999997615814209,1.8082431552102207e-07
7875,F29,0,0,0.9999994039535522,5.475140483213181e-07
7876,F29,0,0,0.9999998807907104,1.6819323889194493e-07
7877,F29,0,0,1.0,5.8934617186423566e-08
7878,F29,0,0,0.9999690055847168,3.094027124461718e-05
7879,F29,0,0,0.9999994039535522,5.450050366562209e-07
7880,F29,0,0,0.9999954700469971,4.582489964377601e-06
7881,F29,0,0,0.999998927116394,1.0854417951122741e-06
7882,F29,0,0,0.9999995231628418,4.350106621586747e-07
7883,F29,0,0,0.9999927282333374,7.221973191917641e-06
7884,F29,0,0,1.0,3.341120446975765e-08
7885,F29,0,0,0.9999995231628418,5.189759235690872e-07
7886,F29,0,0,0.9999774694442749,2.247460543003399e-05
7887,F29,0,0,0.9999994039535522,6.440564561671636e-07
7888,F29,0,0,1.0,3.815191718103961e-08
7889,F29,0,0,0.9989402890205383,0.001059665228240192
7890,F29,0,0,0.9993577599525452,0.0006422320730052888
7891,F29,0,0,0.9998329877853394,0.00016704144945833832
7892,F29,0,0,0.999971866607666,2.8120679417042993e-05
7893,F29,0,0,0.9998539686203003,0.0001460634230170399
7894,F29,0,0,0.9999973773956299,2.643637117216713e-06
7895,F29,0,0,1.0,2.66727120390442e-08
7896,F29,0,0,1.0,6.618772196986811e-11
7897,F29,0,0,1.0,1.8162834083956803e-11
7898,F29,0,0,1.0,4.2531493882336235e-09
7899,F29,0,0,1.0,1.7886551129109307e-09
7900,F29,0,0,0.9999972581863403,2.7006435630028136e-06
7901,F29,0,0,1.0,3.269592951937739e-08
7902,F29,0,0,1.0,1.4097463196804938e-09
7903,F29,0,0,1.0,1.004414884597793e-09
7904,F29,0,0,0.9999997615814209,2.2582419489936e-07
7905,F29,0,0,1.0,5.988973317272439e-09
7906,F29,0,0,1.0,5.0252104699666234e-08
7907,F29,0,0,1.0,6.382066099555606e-13
7908,F29,0,0,1.0,9.466051276163512e-10
7909,F29,0,0,1.0,2.4239943385850893e-10
7910,F29,0,0,1.0,2.7291011672758714e-09
7911,F29,0,0,1.0,4.702846467807831e-08
7912,F29,0,0,1.0,7.826685133327516e-11
7913,F29,0,0,0.9999991655349731,8.713258807802049e-07
7914,F29,0,0,1.0,2.016035560714613e-09
7915,F29,0,0,1.0,5.73161651473697e-09
7916,F29,0,0,1.0,3.596838382691203e-09
7917,F29,0,0,0.9999991655349731,7.91671027400298e-07
7918,F29,0,0,1.0,2.485186223477598e-10
7919,F29,0,0,1.0,2.6276312237172306e-09
7920,F29,0,0,1.0,1.0578674825012513e-08
7921,F29,0,0,1.0,7.048794881114873e-10
7922,F29,0,0,1.0,1.448955733174273e-09
7923,F29,0,0,0.9999998807907104,1.0679233497512541e-07
7924,F29,0,0,1.0,5.66490299114264e-10
7925,F29,0,0,1.0,1.5168215294902865e-10
7926,F29,0,0,1.0,3.4312566121741384e-09
7927,F29,0,0,1.0,2.6209052705894464e-08
7928,F29,0,0,0.9999998807907104,1.487941148070604e-07
7929,F29,0,0,1.0,4.0089198627413225e-10
7930,F29,0,0,1.0,2.375337704307867e-10
7931,F29,0,0,1.0,1.7579848687887534e-09
7932,F29,0,0,1.0,2.0191921024093062e-08
7933,F29,0,0,1.0,1.3003351728713142e-09
7934,F29,0,0,1.0,4.11487199869498e-08
7935,F29,0,0,1.0,2.672516430379801e-08
7936,F29,0,0,1.0,2.3217043843004603e-09
7937,F29,0,0,0.9999979734420776,2.0176983070996357e-06
7938,F29,0,0,1.0,8.822235164629433e-10
7939,F29,0,0,1.0,1.7978103727944728e-10
7940,F29,0,0,0.9999986886978149,1.2981075769857853e-06
7941,F29,0,0,1.0,6.11121431237649e-11
7942,F29,0,0,1.0,4.305717934971476e-11
7943,F29,0,0,1.0,4.5685774607839846e-10
7944,F29,0,0,0.9999997615814209,2.4076075533230323e-07
7945,F29,0,0,0.9999908208847046,9.129935278906487e-06
7946,F29,0,0,0.9999994039535522,5.854807341165724e-07
7947,F29,0,0,1.0,2.048736735815737e-09
7948,F29,0,0,0.9999998807907104,1.3198794590607577e-07
7949,F29,0,0,1.0,8.682014551730788e-10
7950,F29,0,0,1.0,1.679594774373072e-08
7951,F29,0,0,1.0,9.115979082707781e-09
7952,F29,0,0,1.0,4.0216679764171204e-08
7953,F29,0,0,1.0,1.6720672846304296e-08
7954,F29,0,0,1.0,3.034191564665889e-08
7955,F29,0,0,1.0,3.140091742181994e-09
7956,F29,0,0,1.0,8.532687334472655e-10
7957,F29,0,0,1.0,4.952473098285282e-09
7958,F29,0,0,1.0,4.3721679610086994e-09
7959,F29,0,0,1.0,1.0844340536664276e-08
7960,F29,0,0,1.0,3.335720677455356e-08
7961,F29,0,0,1.0,2.393222425789432e-11
7962,F29,0,0,0.9999998807907104,8.84716655491502e-08
7963,F29,0,0,1.0,4.2436015812441497e-10
7964,F29,0,0,1.0,1.0258797367157513e-08
7965,F29,0,0,1.0,8.371824934683136e-12
7966,F29,0,0,1.0,6.800775498305711e-10
7967,F29,0,0,1.0,1.5228780458897972e-09
7968,F29,0,0,1.0,4.913609102930039e-11
7969,F29,0,0,1.0,3.572117645081474e-12
7970,F29,0,0,1.0,8.572244580840049e-10
7971,F29,0,0,1.0,3.4143268767827806e-10
7972,F29,0,0,0.9999998807907104,8.282342633947337e-08
7973,F29,0,0,1.0,3.357266131764902e-10
7974,F29,0,0,1.0,2.3643403901374427e-10
7975,F29,0,0,1.0,1.3996642733715703e-09
7976,F29,0,0,0.9999997615814209,2.586787104519317e-07
7977,F29,0,0,1.0,1.2657105585844874e-08
7978,F29,0,0,1.0,2.3642141022683916e-10
7979,F29,0,0,1.0,1.909925018139802e-08
7980,F29,0,0,1.0,1.2935133852920444e-08
7981,F29,0,0,1.0,8.637423221102836e-09
7982,F29,0,0,0.9999998807907104,6.80277949527408e-08
7983,F29,0,0,1.0,6.79004075188061e-11
7984,F29,0,0,1.0,2.840526251712827e-11
7985,F29,0,0,0.9999998807907104,1.4729697284110443e-07
7986,F29,0,0,1.0,2.4064519821287433e-10
7987,F29,0,0,1.0,1.9705375109424494e-08
7988,F29,0,0,1.0,7.227095588646648e-10
7989,F29,0,0,1.0,1.482391015494855e-10
7990,F29,0,0,1.0,2.2815772382500654e-08
7991,F29,0,0,0.9999862909317017,1.3726783436140977e-05
7992,F29,0,0,1.0,1.1690155510279965e-08
7993,F29,0,0,0.9999938011169434,6.194661636982346e-06
7994,F29,0,0,1.0,5.611772380120783e-08
7995,F29,0,0,1.0,7.396241397117365e-09
7996,F30,0,0,0.9999914169311523,8.610993972979486e-06
7997,F30,0,0,1.0,1.1230953944618705e-08
7998,F30,0,0,1.0,5.059735741497207e-09
7999,F30,0,0,1.0,1.5810709408370371e-09
8000,F30,0,0,0.9999990463256836,8.976336403065943e-07
8001,F30,0,0,0.9999940395355225,5.91362731938716e-06
8002,F30,0,0,0.9999984502792358,1.5464764828720945e-06
8003,F30,0,0,0.9999927282333374,7.27291262592189e-06
8004,F30,0,0,0.9999998807907104,7.780674593504955e-08
8005,F30,0,0,0.9999898672103882,1.0091941476275679e-05
8006,F30,0,0,1.0,7.57498619385899e-10
8007,F30,0,0,0.9996033310890198,0.0003967187076341361
8008,F30,0,0,0.9965500831604004,0.0034498688764870167
8009,F30,0,0,1.0,3.482686361522269e-09
8010,F30,0,0,0.9998500347137451,0.00014994446246419102
8011,F30,0,0,0.9999997615814209,1.7952051223346643e-07
8012,F30,0,0,1.0,2.74305578251699e-09
8013,F30,0,0,0.7008166909217834,0.29918330907821655
8014,F30,0,0,0.9999988079071045,1.1576547649383429e-06
8015,F30,0,0,0.9999990463256836,1.0074729743791977e-06
8016,F30,0,0,0.9999926090240479,7.334743713727221e-06
8017,F30,0,0,0.9999992847442627,7.512804245379812e-07
8018,F30,0,0,0.9949291944503784,0.005070798099040985
8019,F30,0,0,0.999755322933197,0.0002447290753480047
8020,F30,0,0,0.9999998807907104,1.3789912145512062e-07
8021,F30,0,0,1.0,1.8442473104229862e-09
8022,F30,0,0,0.9996819496154785,0.0003180119674652815
8023,F30,0,0,0.9997631907463074,0.00023679753940086812
8024,F30,0,0,0.9999946355819702,5.346347734302981e-06
8025,F30,0,0,0.9999922513961792,7.783918590575922e-06
8026,F30,0,0,0.9996588230133057,0.00034121470525860786
8027,F30,0,0,0.9999754428863525,2.4615417714812793e-05
8028,F30,0,0,0.9999997615814209,2.3686810379786039e-07
8029,F30,0,0,0.9999724626541138,2.749507075350266e-05
8030,F30,0,0,1.0,5.6191524322457553e-08
8031,F30,0,0,0.999996542930603,3.4668262287596008e-06
8032,F30,0,0,0.9999995231628418,5.113827796776604e-07
8033,F30,0,0,0.9999971389770508,2.900314484577393e-06
8034,F30,0,0,0.9999997615814209,1.8335389029289217e-07
8035,F30,0,0,1.0,1.924530224073351e-08
8036,F30,0,0,1.0,8.641785620433495e-10
8037,F30,0,0,0.9999898672103882,1.0149001354875509e-05
8038,F30,0,0,0.9999994039535522,5.430118221738667e-07
8039,F30,0,0,1.0,5.498184307839438e-08
8040,F30,0,0,0.9999966621398926,3.306892494947533e-06
8041,F30,0,0,0.9999995231628418,4.318868604968884e-07
8042,F30,0,0,1.0,9.144365265001397e-09
8043,F30,0,0,0.9999998807907104,1.0745822009994299e-07
8044,F30,0,0,1.0,5.843227768309589e-08
8045,F30,0,0,0.9999959468841553,4.059545972268097e-06
8046,F30,0,0,0.9999997615814209,2.579286331183539e-07
8047,F30,0,0,0.9999995231628418,4.6054154267949343e-07
8048,F30,0,0,0.999991774559021,8.247697223850992e-06
8049,F30,0,0,0.9999994039535522,6.136265824352449e-07
8050,F30,0,0,0.9999998807907104,1.7181605471705552e-07
8051,F30,0,0,1.0,7.899220832996434e-09
8052,F30,0,0,0.9990864992141724,0.0009135433356277645
8053,F30,0,0,0.9999967813491821,3.1858905913395574e-06
8054,F30,0,0,1.0,8.3818352258902e-10
8055,F30,0,0,0.999987006187439,1.2940661690663546e-05
8056,F30,0,0,1.0,2.4393113307041858e-08
8057,F30,0,0,1.0,3.4495517553523314e-09
8058,F30,0,0,0.9878316521644592,0.01216838788241148
8059,F30,0,0,0.9999393224716187,6.065765046514571e-05
8060,F30,0,0,0.9999998807907104,1.2650352232412843e-07
8061,F30,0,0,0.9998377561569214,0.00016216837684623897
8062,F30,0,0,0.9999995231628418,4.533310118404188e-07
8063,F30,0,0,0.9999984502792358,1.5631412679795176e-06
8064,F30,0,0,0.9999983310699463,1.7167679970953031e-06
8065,F30,0,0,1.0,2.701785684067204e-09
8066,F30,0,0,1.0,1.5115782403540834e-08
8067,F30,0,0,0.9999990463256836,9.487539500696585e-07
8068,F30,0,0,0.9999964237213135,3.58374131792516e-06
8069,F30,0,0,0.9989556074142456,0.001044400967657566
8070,F30,0,0,1.0,5.6073432119774225e-08
8071,F30,0,0,1.0,5.682743520196709e-08
8072,F30,0,0,0.9951323866844177,0.004867563024163246
8073,F30,0,0,0.9947031140327454,0.0052969311363995075
8074,F30,0,0,0.999955415725708,4.462057040655054e-05
8075,F30,0,0,0.9999991655349731,8.750039910410123e-07
8076,F30,0,0,1.0,3.311163609964751e-08
8077,F30,0,0,0.9999939203262329,6.073589247534983e-06
8078,F30,0,0,0.9999957084655762,4.2719302655314095e-06
8079,F30,0,0,1.0,3.180745622444192e-08
8080,F30,0,0,0.9997909665107727,0.0002090572234010324
8081,F30,0,0,0.9929385781288147,0.007061497773975134
8082,F30,0,0,0.9999980926513672,1.942054950632155e-06
8083,F30,0,0,0.9999923706054688,7.668359103263356e-06
8084,F30,0,0,1.0,1.555627449079111e-08
8085,F30,0,0,1.0,4.741320225321033e-09
8086,F30,0,0,0.9999938011169434,6.143447990325512e-06
8087,F30,0,0,0.9999685287475586,3.1518618925474584e-05
8088,F30,0,0,1.0,9.258718236537788e-10
8089,F30,0,0,1.0,3.419529104320418e-09
8090,F30,0,0,0.9999996423721313,4.0090085917654505e-07
8091,F30,0,0,1.0,9.782331389374121e-09
8092,F30,0,0,0.9998238682746887,0.00017616366676520556
8093,F30,0,0,0.9996858835220337,0.00031413472606800497
8094,F30,0,0,1.0,1.3686219269004596e-08
8095,F30,0,0,0.9999325275421143,6.742074765497819e-05
8096,F30,0,0,0.9998663663864136,0.00013361925084609538
8097,F30,0,0,1.0,4.0397495126853755e-08
8098,F30,0,0,0.9998683929443359,0.00013159237278159708
8099,F30,0,0,0.9999942779541016,5.671618055202998e-06
8100,F30,0,0,1.0,1.0248158766046345e-08
8101,F30,0,0,0.99622642993927,0.003773618722334504
8102,F30,0,0,0.9999991655349731,8.878716926119523e-07
8103,F30,0,0,0.999980092048645,1.9963030354119837e-05
8104,F30,0,0,0.9999986886978149,1.3564073242378072e-06
8105,F30,0,0,0.9999995231628418,4.3835768792632734e-07
8106,F30,0,0,1.0,1.9303929565950284e-09
8107,F30,0,0,0.9999877214431763,1.2333644917816855e-05
8108,F30,0,0,1.0,1.317763320685117e-08
8109,F30,0,0,1.0,2.0289507851600774e-09
8110,F30,0,0,1.0,4.817767518261462e-09
8111,F30,0,0,0.9999997615814209,2.0986631454888993e-07
8112,F30,0,0,0.9999895095825195,1.0442143320688047e-05
8113,F30,0,0,1.0,7.1367320941817525e-09
8114,F30,0,0,0.9999997615814209,2.414468838196626e-07
8115,F30,0,0,0.9999780654907227,2.198672154918313e-05
8116,F30,0,0,1.0,3.63040619788535e-08
8117,F30,0,0,1.0,1.2407654459423156e-08
8118,F30,0,0,0.9999990463256836,9.639658173909993e-07
8119,F30,0,0,0.9999854564666748,1.4528382052958477e-05
8120,F30,0,0,0.9999783039093018,2.173480243072845e-05
8121,F30,0,0,0.9999946355819702,5.379495178203797e-06
8122,F30,0,0,1.0,4.844012124749497e-08
8123,F30,0,0,1.0,1.1476725125803e-10
8124,F30,0,0,1.0,1.850409825365773e-09
8125,F30,0,0,0.9999998807907104,5.99199267981021e-08
8126,F30,0,0,0.9999998807907104,1.5404384612338617e-07
8127,F30,0,0,1.0,2.9698563608349104e-09
8128,F30,0,0,1.0,3.89062506656046e-08
8129,F30,0,0,0.9999994039535522,6.335338866847451e-07
8130,F30,0,0,0.9999996423721313,3.11636455307962e-07
8131,F30,0,0,0.9999994039535522,5.888483087801433e-07
8132,F30,0,0,0.9999995231628418,5.359823376238637e-07
8133,F30,0,0,1.0,5.353654408679631e-09
8134,F30,0,0,0.9999996423721313,3.249372468872025e-07
8135,F30,0,0,1.0,1.4848913210130377e-08
8136,F30,0,0,0.9999988079071045,1.23632162285503e-06
8137,F30,0,0,0.9999998807907104,1.460742140579896e-07
8138,F30,0,0,0.9999998807907104,7.226275045013608e-08
8139,F30,0,0,0.9999998807907104,1.1146894962621445e-07
8140,F30,0,0,1.0,3.585374130921082e-08
8141,F30,0,0,0.9999997615814209,2.0390545785176073e-07
8142,F30,0,0,1.0,3.65135761626334e-08
8143,F30,0,0,1.0,4.867515279727286e-09
8144,F30,0,0,0.9999998807907104,9.517347621113004e-08
8145,F30,0,0,1.0,4.051053537068583e-08
8146,F30,0,0,1.0,1.8520172062608253e-08
8147,F30,0,0,0.9998891353607178,0.00011084050493082032
8148,F30,0,0,1.0,2.720625502661278e-08
8149,F30,0,0,1.0,2.362835926916773e-09
8150,F30,0,0,1.0,4.233540806808378e-08
8151,F30,0,0,0.9999998807907104,1.1659875553959864e-07
8152,F30,0,0,0.99991774559021,8.229084050981328e-05
8153,F30,0,0,1.0,1.8845295102210002e-08
8154,F30,0,0,0.9998509883880615,0.00014895859931129962
8155,F30,0,0,0.9801937341690063,0.019806204363703728
8156,F30,0,0,1.0,1.049056752577826e-08
8157,F30,0,0,0.9999980926513672,1.8700745840760646e-06
8158,F30,0,0,0.9999995231628418,4.2305342162762827e-07
8159,F30,0,0,0.9999731779098511,2.6792216885951348e-05
8160,F30,0,0,1.0,2.279579636166318e-09
8161,F30,0,0,0.9999990463256836,1.0007066748585203e-06
8162,F30,0,0,1.0,3.693050754094429e-09
8163,F30,0,0,0.9999992847442627,7.573850098196999e-07
8164,F30,0,0,1.0,1.497715423903756e-10
8165,F30,0,0,1.0,4.240783765818712e-11
8166,F30,0,0,1.0,3.5079079196975727e-08
8167,F30,0,0,1.0,7.820735170582793e-10
8168,F30,0,0,0.9999998807907104,8.940073570329332e-08
8169,F30,0,0,1.0,1.5954678550533785e-11
8170,F30,0,0,0.9999998807907104,9.95655113911198e-08
8171,F30,0,0,1.0,1.2697375095793717e-10
