idx,group,y_true,y_pred,p0,p1
7551,F16,0,0,1.0,5.1409640988708816e-09
7552,F16,0,0,0.9999998807907104,6.14741750837311e-08
7553,F16,0,0,1.0,3.888273525376462e-08
7554,F16,0,0,1.0,8.357319281060427e-09
7555,F16,0,0,0.9999923706054688,7.574943538202206e-06
7556,F16,0,0,1.0,8.504108528484267e-10
7557,F16,0,0,0.9999996423721313,3.097002831964346e-07
7558,F16,0,0,1.0,5.668429725602664e-09
7559,F16,0,0,1.0,7.876859164923644e-10
7560,F16,0,0,1.0,3.5505379969436035e-08
7561,F16,0,0,1.0,1.5088705396237856e-08
7562,F16,0,0,1.0,4.55788580211447e-08
7563,F16,0,0,1.0,1.4550090299270124e-10
7564,F16,0,0,0.9999998807907104,6.318071399391556e-08
7565,F16,0,0,1.0,1.0760317969982225e-08
7566,F16,0,0,1.0,7.559920689459432e-09
7567,F16,0,0,0.9999998807907104,8.789476169113186e-08
7568,F16,0,0,0.9999998807907104,6.621483805702155e-08
7569,F16,0,0,0.9999995231628418,4.7470959430029325e-07
7570,F16,0,0,1.0,6.615077929872371e-10
7571,F16,0,0,1.0,2.2808700761434153e-10
7572,F16,0,0,1.0,4.494871674864953e-08
7573,F16,0,0,0.999962568283081,3.742699482245371e-05
7574,F16,0,0,0.9999997615814209,2.0777193299181818e-07
7575,F16,0,0,1.0,3.166351802974532e-08
7576,F16,0,0,1.0,1.0470896150138742e-08
7577,F16,0,0,1.0,4.301177369825382e-08
7578,F16,0,0,1.0,8.468825640761679e-09
7579,F16,0,0,1.0,1.1073163497243854e-09
7580,F16,0,0,1.0,7.2616708202133395e-09
7581,F16,0,0,1.0,8.942895868280232e-10
7582,F16,0,0,1.0,2.628785544800394e-08
7583,F16,0,0,0.9999998807907104,1.7534037510813505e-07
7584,F16,0,0,0.9999998807907104,1.3692648792584805e-07
7585,F16,0,0,0.9999998807907104,1.2186195874619443e-07
7586,F16,0,0,0.9999971389770508,2.878273789974628e-06
7587,F16,0,0,1.0,5.810719372334461e-08
7588,F16,0,0,0.9999998807907104,1.6291342319618707e-07
7589,F16,0,0,1.0,1.2509167035545943e-08
7590,F16,0,0,1.0,2.00489314039487e-08
7591,F16,0,0,1.0,3.1195444005760464e-09
7592,F16,0,0,0.9999969005584717,3.15032116304792e-06
7593,F16,0,0,0.9999996423721313,3.619855135639227e-07
7594,F16,0,0,1.0,6.590296752762015e-09
7595,F16,0,0,0.9999998807907104,8.770502546440184e-08
7596,F16,0,0,1.0,1.8451277838948954e-08
7597,F16,0,0,0.9999991655349731,7.957061711749702e-07
7598,F16,0,0,0.9999998807907104,1.6439172156879067e-07
7599,F16,0,0,0.9999991655349731,8.183147883755737e-07
7600,F16,0,0,0.9999996423721313,2.9910623311479867e-07
7601,F16,0,0,0.9999998807907104,8.16459717611906e-08
7602,F16,0,0,0.9999997615814209,1.799421767145759e-07
7603,F16,0,0,1.0,1.133641003292496e-08
7604,F16,0,0,0.9999998807907104,6.364552262994039e-08
7605,F16,0,0,1.0,3.471254927944756e-08
7606,F16,0,0,1.0,3.7270545760748064e-08
7607,F16,0,0,1.0,3.355168143315268e-09
7608,F16,0,0,1.0,4.807413134244598e-09
7609,F16,0,0,1.0,1.5079089088487763e-09
7610,F16,0,0,0.9999998807907104,7.252939582258477e-08
7611,F16,0,0,1.0,1.440333963209639e-09
7612,F16,0,0,1.0,7.495293274928372e-10
7613,F16,0,0,1.0,3.081379418290453e-08
7614,F16,0,0,1.0,3.955483052209274e-08
7615,F16,0,0,1.0,7.976587390601253e-09
7616,F16,0,0,1.0,1.0957405649492102e-08
7617,F16,0,0,0.9999998807907104,1.1388656417921084e-07
7618,F16,0,0,0.9999998807907104,6.269883812137778e-08
7619,F16,0,0,1.0,1.8254306510812057e-08
7620,F16,0,0,0.9999904632568359,9.584342478774488e-06
7621,F16,0,0,0.9999798536300659,2.018130362557713e-05
7622,F16,0,0,0.9999892711639404,1.0767066669359338e-05
7623,F16,0,0,0.9999998807907104,6.007555697351563e-08
7624,F16,0,0,1.0,1.2712648711499241e-09
7625,F16,0,0,0.9999990463256836,9.063967354450142e-07
7626,F16,0,0,0.9999997615814209,1.7934630136551277e-07
7627,F16,0,0,1.0,2.0662717759023508e-08
7628,F16,0,0,0.9999998807907104,6.137575780940097e-08
7629,F16,0,0,1.0,1.2751145028744304e-08
7630,F24,0,0,0.9999997615814209,2.237862304355076e-07
7631,F24,0,0,1.0,3.740205922753148e-09
7632,F24,0,0,0.9999996423721313,4.1593338551138004e-07
7633,F24,0,0,1.0,2.610388705193145e-08
7634,F24,0,0,1.0,1.2035503260676705e-08
7635,F24,0,0,1.0,7.386144473819911e-10
7636,F24,0,0,1.0,2.676610044716199e-10
7637,F24,0,0,0.9999992847442627,7.651298687960661e-07
7638,F24,0,0,1.0,1.1118072018589942e-09
7639,F24,0,0,1.0,4.1486364343867876e-10
7640,F24,0,0,1.0,4.255818808474032e-09
7641,F24,0,0,1.0,4.2854828019578406e-10
7642,F24,0,0,1.0,3.686028149374465e-09
7643,F24,0,0,0.9999998807907104,8.079518210024617e-08
7644,F24,0,0,0.9999921321868896,7.914809430076275e-06
7645,F24,0,0,0.9976022839546204,0.0023977847304195166
7646,F24,0,0,0.9999402761459351,5.976749162073247e-05
7647,F24,0,0,0.9999997615814209,2.2314517877930484e-07
7648,F24,0,0,1.0,4.971645317652928e-10
7649,F24,0,0,1.0,3.335004772342387e-10
7650,F24,0,0,1.0,4.047118473682332e-10
7651,F24,0,0,1.0,2.75384550718627e-08
7652,F24,0,0,1.0,7.660711509593909e-10
7653,F24,0,0,1.0,2.2776553976200375e-08
7654,F24,0,0,0.999997615814209,2.386608684901148e-06
7655,F24,0,0,0.9999990463256836,9.269758152186114e-07
7656,F24,0,0,1.0,7.665669876644188e-09
7657,F24,0,0,1.0,2.1367543290296e-09
7658,F24,0,0,0.9999942779541016,5.743345809605671e-06
7659,F24,0,0,1.0,2.3276157889995375e-08
7660,F24,0,0,1.0,7.488680786593704e-09
7661,F24,0,0,1.0,5.3949772649275474e-08
7662,F24,0,0,0.9999990463256836,9.939196843333775e-07
7663,F24,0,0,0.9999998807907104,9.404224954323581e-08
7664,F24,0,0,1.0,1.2136007754293132e-08
7665,F24,0,0,0.9999998807907104,8.337516277379109e-08
7666,F24,0,0,0.9999992847442627,6.667131060567044e-07
7667,F24,0,0,0.9999996423721313,3.15413387852459e-07
7668,F24,0,0,1.0,1.2191364362479362e-08
7669,F24,0,0,0.999992847442627,7.158927473938093e-06
7670,F24,0,0,0.9999998807907104,7.007046320950394e-08
7671,F24,0,0,0.9999998807907104,8.234065518308853e-08
7672,F24,0,0,1.0,7.921580724712385e-09
7673,F24,0,0,0.9999983310699463,1.700574102869723e-06
7674,F24,0,0,1.0,3.0756883706573035e-09
7675,F24,0,0,1.0,2.132438670088277e-09
7676,F24,0,0,0.9999996423721313,3.107114423528401e-07
7677,F24,0,0,0.9999998807907104,9.842562320727666e-08
7678,F24,0,0,1.0,2.0085664242941448e-09
7679,F24,0,0,1.0,6.1725229372200374e-09
7680,F24,0,0,1.0,1.1709855307628914e-09
7681,F24,0,0,1.0,7.665622581143339e-10
7682,F24,0,0,1.0,6.759032777914342e-10
7683,F24,0,0,1.0,4.625751870435124e-08
7684,F24,0,0,1.0,4.322094071529392e-10
7685,F24,0,0,1.0,1.2427305851048231e-09
7686,F24,0,0,1.0,7.386922629137871e-09
7687,F24,0,0,1.0,1.5724875845890551e-09
7688,F24,0,0,1.0,8.093438697009958e-10
7689,F24,0,0,0.9999996423721313,3.885108412760019e-07
7690,F24,0,0,0.9887537956237793,0.011246171779930592
7691,F24,0,0,1.0,1.766563784144637e-08
7692,F24,0,0,1.0,2.336158821947265e-09
7693,F24,0,0,1.0,2.4571011891794114e-09
7694,F24,0,0,0.9999998807907104,1.0079393319983865e-07
7695,F24,0,0,1.0,1.065297960956002e-09
7696,F24,0,0,0.9999990463256836,1.0056270411951118e-06
7697,F24,0,0,0.9999994039535522,6.060011514819053e-07
7698,F24,0,0,1.0,1.3906679363628882e-08
7699,F24,0,0,0.9999997615814209,1.898262098620762e-07
7700,F24,0,0,0.9999872446060181,1.2754991075780708e-05
7701,F24,0,0,1.0,7.937522639167582e-09
7702,F24,0,0,1.0,1.5397040309395038e-09
7703,F24,0,0,0.9999988079071045,1.209008701152925e-06
7704,F24,0,0,1.0,3.3809008370688787e-10
7705,F24,0,0,0.9999997615814209,1.890043108687678e-07
7706,F24,0,0,1.0,3.4851648234024424e-09
7707,F24,0,0,0.9999998807907104,1.5646803319668834e-07
7708,F24,0,0,0.9999997615814209,2.8231715987203643e-07
7709,F24,0,0,0.9999995231628418,4.3465652765917184e-07
7710,F24,0,0,1.0,8.218026259498856e-09
7711,F24,0,0,1.0,1.2874584065514227e-08
7712,F24,0,0,1.0,4.704210354589122e-08
7713,F24,0,0,0.9999998807907104,1.1464107529945977e-07
7714,F24,0,0,1.0,3.848766638725465e-09
7715,F24,0,0,0.9999998807907104,1.499395239079604e-07
7716,F24,0,0,1.0,1.377242586642069e-08
7717,F24,0,0,1.0,8.061208367493577e-10
7718,F24,0,0,0.9995543360710144,0.00044559460366144776
7719,F24,0,0,0.9999997615814209,2.1890846824135224e-07
7720,F24,0,0,0.9999998807907104,7.803294010955142e-08
7721,F24,0,0,1.0,4.11218898932475e-08
7722,F24,0,0,1.0,2.596326531545401e-08
7723,F24,0,0,0.9999997615814209,2.293123912977535e-07
7724,F24,0,0,0.9999998807907104,1.0036880837560602e-07
7725,F24,0,0,1.0,2.9425268888161327e-09
7726,F24,0,0,0.9999996423721313,3.9021074371703435e-07
7727,F24,0,0,1.0,5.8566254068637136e-09
7728,F24,0,0,0.9999998807907104,6.574116184765444e-08
7729,F24,0,0,1.0,3.879108145810051e-09
7730,F24,0,1,0.296417236328125,0.7035828232765198
7731,F24,0,0,0.9905057549476624,0.009494292549788952
7732,F24,0,0,0.9987422823905945,0.0012576847802847624
7733,F24,0,0,0.9997091889381409,0.0002907983725890517
7734,F24,0,0,0.9924430251121521,0.007556951604783535
7735,F24,0,0,0.9948443174362183,0.005155664402991533
7736,F24,0,1,0.41618648171424866,0.583813488483429
7737,F24,0,0,1.0,5.352595522367665e-08
7738,F24,0,0,0.9999996423721313,3.3528544918226544e-07
7739,F24,0,0,0.999995231628418,4.720623110188171e-06
7740,F24,0,0,0.9999997615814209,2.2745693684100843e-07
7741,F24,0,0,1.0,2.5126759339855198e-08
7742,F24,0,0,0.9999995231628418,5.076820457361464e-07
7743,F24,0,0,0.9999992847442627,7.191158601926873e-07
7744,F24,0,0,0.9999998807907104,6.973779420604842e-08
7745,F24,0,0,0.9999997615814209,2.919285009284067e-07
7746,F24,0,0,0.9999998807907104,6.772420846345995e-08
7747,F24,0,0,0.9999889135360718,1.1093685316154733e-05
7748,F24,0,0,0.9999988079071045,1.2278312624403043e-06
7749,F24,0,0,0.9999117851257324,8.825502300169319e-05
7750,F24,0,0,0.9999997615814209,2.498530591310555e-07
7751,F24,0,0,0.9999995231628418,5.09931567194144e-07
7752,F24,0,0,0.9999996423721313,3.988012622357928e-07
7753,F24,0,0,0.9999991655349731,7.833848485461203e-07
7754,F24,0,0,0.9999992847442627,7.259083076860406e-07
7755,F24,0,0,0.9999994039535522,5.702536896023958e-07
7756,F24,0,0,0.9999997615814209,2.3662448711547768e-07
7757,F24,0,0,1.0,1.461006160496936e-08
7758,F24,0,0,1.0,7.0987464795280175e-09
7759,F24,0,0,1.0,1.8727316919431303e-10
7760,F24,0,0,1.0,1.761741863504085e-08
7761,F24,0,0,1.0,5.262851132670221e-08
7762,F24,0,0,1.0,1.3559576572674814e-08
7763,F24,0,0,1.0,5.864665197918839e-08
7764,F24,0,0,1.0,8.579283061749265e-09
7765,F24,0,0,1.0,2.3883012900682843e-08
7766,F24,0,0,1.0,6.078829106748174e-10
7767,F24,0,0,0.9999998807907104,1.5934941188788798e-07
7768,F24,0,0,1.0,5.613297049400501e-10
7769,F24,0,0,1.0,5.172790529250904e-10
7770,F24,0,0,1.0,3.171596540951782e-09
7771,F24,0,0,0.9999997615814209,1.8054964812108665e-07
7772,F24,0,0,1.0,4.5807082571514e-09
7773,F24,0,0,1.0,5.072183739684988e-08
7774,F24,0,0,1.0,9.460820571405293e-09
7775,F24,0,0,1.0,8.398674644638504e-09
7776,F24,0,0,1.0,1.542020910960673e-08
7777,F24,0,0,1.0,2.3554831418692856e-09
7778,F24,0,0,0.9999992847442627,6.865451496196329e-07
7779,F24,0,0,1.0,8.594040146192583e-09
7780,F24,0,0,1.0,3.6699769889736444e-09
7781,F24,0,0,0.9999998807907104,6.561764820389726e-08
7782,F24,0,0,1.0,5.926093749053507e-08
7783,F24,0,0,0.9999998807907104,1.729675318529189e-07
7784,F24,0,0,1.0,1.440590313706025e-08
7785,F24,0,0,0.999991774559021,8.283847819257062e-06
7786,F24,0,0,1.0,2.1455675014436792e-09
7787,F24,0,0,1.0,1.262440485483296e-09
7788,F24,0,0,1.0,8.578738275311082e-10
7789,F24,0,0,0.9999997615814209,2.467609192535747e-07
7790,F24,0,0,1.0,1.4005329340704975e-08
7791,F24,0,0,1.0,8.326797029667432e-10
7792,F24,0,0,1.0,3.795602054879055e-08
7793,F24,0,0,1.0,2.471221094424436e-08
7794,F24,0,0,1.0,2.044350289054364e-08
7795,F24,0,0,1.0,4.389068830601417e-10
7796,F24,0,0,1.0,7.1877557239474754e-09
7797,F24,0,0,1.0,1.2341167199281244e-08
7798,F24,0,0,0.9999898672103882,1.0187858606514055e-05
7799,F24,0,0,0.9999996423721313,3.8783861100455397e-07
7800,F24,0,0,1.0,3.116711611017564e-10
7801,F24,0,0,1.0,1.6320000906233645e-09
7802,F24,0,0,1.0,5.325769159014726e-09
7803,F24,0,0,1.0,7.613286889807114e-09
7804,F24,0,0,0.999998927116394,1.1222109606023878e-06
7805,F24,0,0,1.0,7.260881229598226e-09
7806,F24,0,0,1.0,1.4400271197700931e-08
7807,F24,0,0,1.0,6.383028328116325e-09
7808,F24,0,0,1.0,4.557955080031206e-08
7809,F24,0,0,1.0,2.535329945985154e-09
7810,F24,0,0,1.0,7.374689303674131e-09
7811,F24,0,0,0.9999997615814209,1.8960855641125818e-07
7812,F24,0,0,0.9999994039535522,6.378041348398256e-07
7813,F24,0,0,0.9999985694885254,1.374119733554835e-06
7814,F24,0,0,0.9999986886978149,1.329720475951035e-06
7815,F24,0,0,0.9999997615814209,1.9742699919333973e-07
7816,F24,0,0,1.0,9.127044009460406e-09
7817,F24,0,0,0.9999995231628418,4.326036844304326e-07
7818,F24,0,0,1.0,1.862218823589501e-08
7819,F24,0,0,1.0,4.6136072739955125e-09
7820,F24,0,0,1.0,4.2721821635893775e-09
7821,F24,0,0,1.0,2.3316417241403542e-08
7822,F24,0,0,0.9999886751174927,1.1335401723044924e-05
7823,F24,0,0,1.0,2.6802746688758816e-09
7824,F24,0,0,1.0,1.2309500974083676e-08
7825,F24,0,0,0.9999997615814209,2.202944529017259e-07
7826,F24,0,0,1.0,1.3144096477901712e-08
7827,F24,0,0,0.9999996423721313,3.071762080253393e-07
7828,F24,0,0,1.0,5.384789858453587e-08
7829,F24,0,0,0.9999991655349731,8.825439294923854e-07
7830,F24,0,0,1.0,4.659804209161678e-10
7831,F24,0,0,1.0,3.2060594179483815e-08
7832,F24,0,0,1.0,3.2702274221918515e-09
7833,F24,0,0,1.0,4.8811099162549e-08
7834,F24,0,0,1.0,5.557798488098342e-08
7835,F24,0,0,1.0,2.338830640269407e-08
7836,F24,0,0,0.9999988079071045,1.2411085208441364e-06
7837,F24,0,0,0.9999997615814209,2.3686065730998962e-07
7838,F24,0,0,1.0,2.8999600942825055e-08
7839,F24,0,0,1.0,2.1472308375791727e-08
7840,F24,0,0,0.9999994039535522,5.724342599933152e-07
7841,F24,0,0,0.9999995231628418,4.752817233111273e-07
7842,F24,0,0,0.9999979734420776,1.9873282326443586e-06
7843,F24,0,0,0.9999980926513672,1.9549790977180237e-06
7844,F27,0,0,0.9999998807907104,1.3786387853542692e-07
7845,F27,0,0,0.9999998807907104,1.1119184506469537e-07
7846,F27,0,0,0.9999998807907104,1.426119098368872e-07
7847,F27,0,0,1.0,5.1388198585300415e-08
7848,F27,0,0,1.0,2.0647471288270935e-08
7849,F27,0,0,0.9999998807907104,1.0900419056270039e-07
7850,F27,0,0,1.0,2.1844044795216178e-08
7851,F27,0,0,1.0,4.605368975063584e-09
7852,F27,0,0,1.0,3.909892143383331e-08
7853,F27,0,0,0.9999996423721313,3.362088989433687e-07
7854,F27,0,0,1.0,4.8781108041850985e-09
7855,F27,0,0,1.0,6.406482899734556e-09
7856,F27,0,0,1.0,2.502610063626065e-10
7857,F27,0,0,1.0,3.1873167216645015e-08
7858,F27,0,0,1.0,4.344577586579135e-09
7859,F27,0,0,1.0,1.0689194418489478e-08
7860,F27,0,0,1.0,1.5624891658294615e-10
7861,F27,0,0,1.0,1.1204742911274934e-08
7862,F27,0,0,0.9999998807907104,1.437579726371041e-07
7863,F27,0,0,0.9999998807907104,1.5383685081360454e-07
7864,F27,0,0,0.9999994039535522,5.803474891763472e-07
7865,F27,0,0,0.9999983310699463,1.6514990193172707e-06
7866,F27,0,0,1.0,1.0146475659666976e-08
7867,F27,0,0,0.9999995231628418,5.277572654449614e-07
7868,F27,0,0,0.9999997615814209,1.7887349201828329e-07
7869,F27,0,0,0.9999995231628418,4.991651962882315e-07
7870,F27,0,0,0.9999943971633911,5.553979463002179e-06
7871,F27,0,0,1.0,3.2151394879775808e-09
7872,F27,0,0,0.9999990463256836,9.160006584352232e-07
7873,F27,0,0,1.0,2.0184296900538357e-08
7874,F27,0,0,1.0,3.983754837122433e-08
7875,F27,0,0,1.0,2.0486908169914386e-08
7876,F27,0,0,1.0,2.1668389749152084e-08
7877,F27,0,0,1.0,1.1216311435191528e-08
7878,F27,0,0,0.9999998807907104,8.041421040161367e-08
7879,F27,0,0,0.9999995231628418,4.7042820483511605e-07
7880,F27,0,0,0.9999985694885254,1.4693923731101677e-06
7881,F27,0,0,0.9999984502792358,1.5096700280992081e-06
7882,F27,0,0,0.9999998807907104,1.003936986876397e-07
7883,F27,0,0,0.9999998807907104,1.2598822252130049e-07
7884,F27,0,0,0.9999997615814209,2.2510452879487275e-07
7885,F27,0,0,1.0,5.688357784805476e-09
7886,F27,0,0,0.9982641339302063,0.0017359458142891526
7887,F27,0,0,1.0,1.3351595384847315e-08
7888,F27,0,0,1.0,2.352196881716395e-09
7889,F27,0,0,1.0,2.6985681245150772e-08
7890,F27,0,0,1.0,2.694872380804014e-10
7891,F27,0,0,1.0,2.9562261971705084e-08
7892,F27,0,0,1.0,5.2328403832291315e-09
7893,F27,0,0,1.0,2.0246297083303944e-08
7894,F27,0,0,1.0,1.5574356027059366e-08
7895,F27,0,0,0.9999876022338867,1.241762947756797e-05
7896,F27,0,0,0.9999998807907104,6.555485043691078e-08
7897,F27,0,0,0.9999998807907104,7.309531468990826e-08
7898,F27,0,0,0.9998106360435486,0.00018934602849185467
7899,F27,0,0,0.9999970197677612,2.9290974907780765e-06
7900,F27,0,0,0.9999998807907104,1.0015615714564774e-07
7901,F27,0,0,1.0,4.594281932668309e-08
7902,F27,0,0,0.9996992349624634,0.00030082621378824115
7903,F27,0,0,1.0,2.691258949027997e-08
7904,F27,0,0,1.0,5.215037290895452e-08
7905,F27,0,0,0.9999997615814209,1.8399325085738383e-07
7906,F27,0,0,0.9999998807907104,1.0989223397928072e-07
7907,F27,0,0,0.9999998807907104,1.5083791993220075e-07
7908,F27,0,0,1.0,2.3752269484589306e-08
7909,F27,0,0,1.0,1.2757592315892907e-08
7910,F27,0,0,1.0,7.637707355456769e-09
7911,F27,0,0,0.9999998807907104,8.861150035954779e-08
7912,F27,0,0,0.9999990463256836,1.0118957334270817e-06
7913,F27,0,0,1.0,5.308771200418505e-09
7914,F27,0,0,1.0,2.3325479325819742e-09
7915,F27,0,0,0.9999847412109375,1.531674206489697e-05
7916,F27,0,0,1.0,1.420662876228107e-08
7917,F27,0,0,1.0,1.1848277026160758e-08
7918,F27,0,0,1.0,2.7870457941503446e-08
7919,F27,0,0,0.9999978542327881,2.1212692900007823e-06
7920,F27,0,0,0.9999998807907104,1.4873835141315794e-07
7921,F27,0,0,1.0,3.259244252262761e-08
7922,F27,0,0,0.9999964237213135,3.609207851695828e-06
7923,F27,0,0,0.9999997615814209,2.0847835457971087e-07
7924,F27,0,0,1.0,1.9689446517645592e-08
7925,F27,0,0,0.9999994039535522,6.168301069919835e-07
7926,F27,0,0,1.0,2.046515490405909e-08
7927,F27,0,0,1.0,1.981787622895581e-09
7928,F27,0,0,0.9999998807907104,7.069320417940617e-08
7929,F27,0,0,1.0,5.740697250899984e-09
7930,F27,0,0,0.9999998807907104,6.044392364401574e-08
7931,F27,0,0,1.0,9.042812720849724e-09
7932,F27,0,0,0.9999991655349731,8.391630785808957e-07
7933,F27,0,0,0.9999994039535522,5.678625711880159e-07
7934,F27,0,0,1.0,1.1751545514471218e-08
7935,F27,0,0,0.9999986886978149,1.3675204399987706e-06
7936,F27,0,0,0.9999998807907104,1.0342102996219182e-07
7937,F27,0,0,0.9999995231628418,4.6058457314757106e-07
7938,F27,0,0,0.9999992847442627,6.673301413684385e-07
7939,F27,0,0,1.0,4.279049115041289e-09
7940,F27,0,0,0.9999772310256958,2.277745988976676e-05
7941,F27,0,0,0.9999992847442627,7.354099125223001e-07
7942,F27,0,0,1.0,2.129521448068772e-08
7943,F27,0,0,0.9999942779541016,5.7115180425171275e-06
7944,F27,0,0,1.0,4.069087289337858e-09
7945,F27,0,0,1.0,1.0700959007792221e-09
7946,F27,0,0,1.0,4.197871561473221e-08
7947,F27,0,0,1.0,5.0310005050846485e-09
7948,F27,0,0,1.0,4.453444280017038e-10
7949,F27,0,0,0.9999998807907104,1.49135786386978e-07
7950,F27,0,0,1.0,1.99192085048594e-09
7951,F27,0,0,0.9999998807907104,7.245306932190942e-08
7952,F27,0,0,1.0,3.3304026203495596e-10
7953,F27,0,0,1.0,3.652976809931374e-10
7954,F27,0,0,1.0,4.696192767994489e-09
7955,F27,0,0,0.9999998807907104,1.4167856932090217e-07
7956,F27,0,0,1.0,3.6688870608259094e-08
7957,F27,0,0,0.9999997615814209,2.118807742590434e-07
7958,F27,0,0,0.9999998807907104,1.3191369419018883e-07
7959,F27,0,0,0.9999997615814209,2.946471511222626e-07
7960,F27,0,0,0.9999998807907104,9.045421478504068e-08
7961,F27,0,0,1.0,4.3536028115909176e-09
7962,F27,0,0,0.9999997615814209,2.916076766723563e-07
7963,F27,0,0,1.0,1.623493450786384e-09
7964,F27,0,0,1.0,1.0423669927206447e-08
7965,F27,0,0,1.0,3.5616396498738823e-09
7966,F27,0,0,1.0,4.51396182654662e-08
7967,F27,0,0,0.9999998807907104,6.214651904201673e-08
7968,F27,0,0,1.0,1.0296528074604794e-09
7969,F27,0,0,1.0,1.2235246149572276e-09
7970,F27,0,0,0.9999997615814209,2.717532936458156e-07
7971,F27,0,0,0.9999996423721313,3.6745038300978194e-07
7972,F27,0,0,1.0,4.8786317208282526e-09
7973,F27,0,0,1.0,3.021052741303265e-09
7974,F27,0,0,1.0,9.927699773371046e-10
7975,F27,0,0,1.0,2.0449955617785065e-10
7976,F27,0,0,1.0,3.505152434968295e-08
7977,F27,0,0,0.9999998807907104,8.297505615928458e-08
7978,F27,0,0,1.0,3.1141002665435735e-08
7979,F27,0,0,1.0,2.687642464138662e-08
7980,F27,0,0,1.0,2.0912663600825e-08
7981,F27,0,0,0.9999991655349731,8.86796158283687e-07
7982,F27,0,0,1.0,8.911055782157007e-10
7983,F27,0,0,1.0,3.8075004482607255e-08
7984,F27,0,0,0.9999998807907104,8.5740033739512e-08
7985,F27,0,0,1.0,7.827678949468009e-09
7986,F27,0,0,1.0,2.076856908672653e-08
7987,F27,0,0,0.9999998807907104,8.958986086327059e-08
7988,F27,0,0,0.9999942779541016,5.6820667850843165e-06
7989,F27,0,0,1.0,7.228588394525559e-09
7990,F27,0,0,0.9999951124191284,4.840298970520962e-06
7991,F27,0,0,1.0,2.3490596134934094e-08
7992,F27,0,0,0.9999996423721313,3.6343766396385035e-07
7993,F27,0,0,1.0,2.582586056121272e-08
7994,F27,0,0,1.0,3.2844293951228565e-09
7995,F27,0,0,1.0,1.8641342691694263e-08
7996,F27,0,0,1.0,1.3799983378248726e-08
7997,F27,0,0,0.9999985694885254,1.425045297764882e-06
7998,F27,0,0,0.9999985694885254,1.472613121222821e-06
7999,F27,0,0,0.9999998807907104,1.4786573387937096e-07
8000,F27,0,0,1.0,3.105889101462367e-09
8001,F27,0,0,0.9999998807907104,6.338252234172614e-08
8002,F27,0,0,1.0,2.4289334987770417e-09
8003,F27,0,0,1.0,7.484796782364356e-09
8004,F27,0,0,0.9999998807907104,1.209464812745864e-07
8005,F27,0,0,0.999990701675415,9.336252333014272e-06
8006,F27,0,0,0.9999990463256836,9.320027629655669e-07
8007,F27,0,0,1.0,2.8261755158354163e-09
8008,F27,0,0,1.0,9.676886847387323e-09
8009,F27,0,0,1.0,6.800516261229461e-10
8010,F27,0,0,1.0,2.691093126117039e-09
8011,F27,0,0,1.0,2.8230078275015558e-09
8012,F27,0,0,1.0,2.1032189323477724e-08
8013,F27,0,0,1.0,8.598330936138154e-10
8014,F27,0,0,1.0,3.854373886724716e-08
8015,F27,0,0,0.9999988079071045,1.2231528216943843e-06
8016,F27,0,0,0.9999958276748657,4.22989114667871e-06
8017,F27,0,0,1.0,5.328204544241544e-10
8018,F27,0,0,1.0,1.8969423365433613e-08
8019,F27,0,0,1.0,4.180245838369956e-08
8020,F27,0,0,1.0,4.185243818177753e-10
8021,F27,0,0,1.0,6.5820935368776645e-09
8022,F27,0,0,0.9999984502792358,1.495145966146083e-06
8023,F27,0,0,1.0,4.285273025317338e-09
8024,F27,0,0,1.0,5.776327860473884e-09
8025,F27,0,0,1.0,4.932786401568023e-10
8026,F27,0,0,1.0,4.2317944703995636e-09
8027,F27,0,0,1.0,1.13746168040052e-08
8028,F27,0,0,1.0,9.057416150426434e-09
8029,F27,0,0,1.0,6.140829178491458e-09
8030,F27,0,0,1.0,4.0294686698416626e-08
8031,F27,0,0,1.0,1.8254167954978584e-08
8032,F27,0,0,1.0,4.138459352986956e-09
8033,F27,0,0,0.9999998807907104,1.2665393001043412e-07
8034,F27,0,0,1.0,3.593793707068471e-09
8035,F27,0,0,1.0,1.0911189285423006e-08
8036,F27,0,0,0.9999998807907104,8.902654968778734e-08
8037,F27,0,0,1.0,7.964227499712706e-09
8038,F27,0,0,1.0,3.8520200362768264e-09
8039,F27,0,0,1.0,5.9077887470948554e-08
8040,F27,0,0,1.0,2.3917495761693885e-10
8041,F27,0,0,0.9999998807907104,1.1570263325211272e-07
8042,F27,0,0,1.0,8.385996785875705e-09
8043,F27,0,0,1.0,1.82405575088751e-08
8044,F31,0,0,0.9999735355377197,2.6452853489900008e-05
8045,F31,0,0,0.9946104288101196,0.005389613565057516
8046,F31,0,1,0.19109921157360077,0.8089007139205933
8047,F31,0,0,0.9999986886978149,1.2799924888895475e-06
8048,F31,0,0,0.998461127281189,0.0015389412874355912
8049,F31,0,0,0.9999977350234985,2.258083668493782e-06
8050,F31,0,1,0.0009593492723070085,0.9990406632423401
8051,F31,0,0,1.0,3.376206336724863e-08
8052,F31,0,0,0.999998927116394,1.0381803576819948e-06
8053,F31,0,0,0.9999880790710449,1.1956281014136039e-05
8054,F31,0,0,1.0,9.44201961061708e-09
8055,F31,0,0,0.9984461665153503,0.0015538439620286226
8056,F31,0,0,0.9994680285453796,0.000531967612914741
8057,F31,0,0,1.0,2.9936344514425173e-09
8058,F31,0,1,0.09753018617630005,0.9024697542190552
