idx,group,y_true,y_pred,p0,p1
1488,A78,1,0,0.9998941421508789,0.00010579937952570617
1489,A78,1,1,0.0005256537115201354,0.9994743466377258
1490,A78,1,0,0.9972060322761536,0.0027939274441450834
1491,A78,1,1,0.02526971884071827,0.9747303128242493
1492,A78,1,0,0.9999363422393799,6.364582804962993e-05
1493,A78,1,0,0.9774218797683716,0.02257811836898327
1494,A78,1,0,0.8644055128097534,0.1355944275856018
1495,A78,1,0,0.9903472661972046,0.009652761742472649
1496,A78,1,0,0.9999654293060303,3.453208046266809e-05
1497,A78,1,0,0.9999915361404419,8.407470886595547e-06
1498,A78,1,0,0.9998596906661987,0.00014028440637048334
1499,A78,1,0,0.9957713484764099,0.004228606820106506
1500,A78,1,0,0.999987006187439,1.3013393072469626e-05
1501,A78,1,1,0.00013493254664354026,0.9998650550842285
1502,A78,1,1,0.003449852578341961,0.9965500831604004
1503,A78,1,1,0.0016256950329989195,0.9983742237091064
1504,A78,1,0,0.9984925985336304,0.0015074372058734298
1505,A78,1,1,1.5440213019246585e-06,0.9999984502792358
1506,A78,1,1,3.40031670020835e-06,0.999996542930603
1507,A78,1,1,0.0032391853164881468,0.9967607855796814
1508,A78,1,1,0.01838359795510769,0.9816163778305054
1509,A78,1,0,0.9927926063537598,0.007207443471997976
1510,A78,1,0,0.8252780437469482,0.17472191154956818
1511,A78,1,1,0.12873852252960205,0.8712614178657532
1512,A78,1,1,1.4823552874076995e-06,0.9999985694885254
1513,A78,1,0,0.9763318300247192,0.023668197914958
1514,A78,1,1,0.0010660244151949883,0.9989339709281921
1515,A78,1,1,4.4336758264762466e-07,0.9999995231628418
1516,A78,1,1,0.06820621341466904,0.9317938089370728
1517,A78,1,0,0.80511474609375,0.19488520920276642
1518,A78,1,1,0.2996464967727661,0.7003535032272339
1519,A78,1,1,1.3711612609768054e-06,0.9999985694885254
1520,A78,1,1,5.78926301386673e-06,0.999994158744812
1521,A78,1,1,0.10103367269039154,0.8989663124084473
1522,A78,1,1,0.003975283820182085,0.9960247278213501
1523,A78,1,0,0.7524599432945251,0.24754001200199127
1524,A78,1,1,0.0010621773544698954,0.9989377856254578
1525,A78,1,1,0.0005635445122607052,0.9994364380836487
1526,A78,1,1,0.0033856809604912996,0.9966142773628235
1527,A78,1,1,0.009532755240797997,0.9904672503471375
1528,A78,1,0,0.7960262894630432,0.20397374033927917
1529,A78,1,1,0.0700252428650856,0.9299747943878174
1530,A78,1,0,0.8399487137794495,0.16005128622055054
1531,A78,1,0,0.9910075068473816,0.008992441929876804
1532,A78,1,0,0.9347077012062073,0.0652923583984375
1533,A78,1,0,0.9754128456115723,0.024587159976363182
1534,A78,1,1,0.42094141244888306,0.5790585279464722
1535,A78,1,1,4.192985215922818e-06,0.9999958276748657
1536,A78,1,1,0.002958099590614438,0.9970418810844421
1537,A78,1,1,0.001260751741938293,0.9987393021583557
1538,A78,1,1,0.0001035737368511036,0.9998964071273804
1539,A78,1,0,0.9984821677207947,0.0015178490430116653
1540,A78,1,0,0.9999855756759644,1.4450848539127037e-05
1541,A78,1,1,0.0004394355637487024,0.999560534954071
1542,A78,1,1,0.000703442026861012,0.9992965459823608
1543,A78,1,1,4.2098353247865816e-08,1.0
1544,A78,1,1,0.19593992829322815,0.8040600419044495
1545,A78,1,1,8.883622285793535e-06,0.9999910593032837
1546,A78,1,0,0.9867253303527832,0.01327470038086176
1547,A78,1,0,0.9993116855621338,0.0006882577436044812
1548,A78,1,0,0.9999498128890991,5.013449117541313e-05
1549,A78,1,0,0.5856291651725769,0.4143708348274231
1550,A78,1,1,2.8902728445245884e-05,0.9999711513519287
1551,A78,1,1,0.00016375642735511065,0.9998362064361572
1552,A78,1,1,5.137614493833098e-07,0.9999995231628418
1553,A78,1,1,3.436101962961402e-07,0.9999996423721313
1554,A78,1,1,0.005873100832104683,0.9941269159317017
1555,A78,1,1,3.306752489606879e-07,0.9999996423721313
1556,A78,1,0,0.618791937828064,0.38120803236961365
1557,A78,1,1,2.4117167413351126e-05,0.9999759197235107
1558,A78,1,1,0.008663215674459934,0.9913368225097656
1559,A86,1,1,3.891448614012916e-06,0.9999960660934448
1560,A86,1,1,0.12111246585845947,0.8788875341415405
1561,A86,1,1,0.06334231048822403,0.936657726764679
1562,A86,1,1,3.8407611668844766e-07,0.9999996423721313
1563,A86,1,0,1.0,4.4493689288493954e-10
1564,A86,1,0,0.9999997615814209,2.2124400800294097e-07
1565,A86,1,0,0.8528733253479004,0.14712664484977722
1566,A86,1,0,0.9999998807907104,1.257504180784963e-07
1567,A86,1,0,0.9999986886978149,1.2903576589451404e-06
1568,A86,1,0,0.9734487533569336,0.02655123546719551
1569,A86,1,0,1.0,4.2214756135194875e-09
1570,A86,1,0,1.0,1.0648586179495823e-10
1571,A86,1,0,1.0,3.327611963754862e-08
1572,A86,1,0,0.9972535967826843,0.002746360143646598
1573,A86,1,0,0.9997802376747131,0.00021972741524223238
1574,A86,1,0,0.9999998807907104,6.196979285277848e-08
1575,A86,1,0,0.9999994039535522,5.904498721065465e-07
1576,A86,1,0,0.9991626739501953,0.0008373213349841535
1577,A86,1,0,0.6965732574462891,0.3034267723560333
1578,A86,1,0,0.9999923706054688,7.5926559475192335e-06
1579,A86,1,0,0.9793483018875122,0.02065172791481018
1580,A86,1,1,0.49374261498451233,0.5062574148178101
1581,A86,1,0,1.0,2.8645786187553313e-08
1582,A86,1,0,0.9999998807907104,1.0390228055712214e-07
1583,A86,1,0,1.0,1.540721328296968e-08
1584,A86,1,0,0.9913008809089661,0.008699162863194942
1585,A86,1,0,0.971436083316803,0.02856389991939068
1586,A86,1,0,0.999992847442627,7.191698841779726e-06
1587,A86,1,0,0.7802504301071167,0.2197495996952057
1588,A86,1,1,6.317982479231432e-05,0.9999368190765381
1589,A86,1,0,0.9738860130310059,0.026114054024219513
1590,A86,1,0,0.9960085153579712,0.003991457633674145
1591,A86,1,0,0.9999533891677856,4.656800228985958e-05
1592,A86,1,0,0.9999995231628418,4.620002584942995e-07
1593,A86,1,1,3.764057510124985e-07,0.9999996423721313
1594,A86,1,1,0.0005737047176808119,0.9994263648986816
1595,A86,1,0,0.9941563606262207,0.005843646824359894
1596,A86,1,1,0.020885255187749863,0.9791147708892822
1597,A86,1,0,0.9999966621398926,3.3613141567911953e-06
1598,A86,1,0,0.9999998807907104,9.152429925052274e-08
1599,A86,1,0,0.9999910593032837,8.95312496140832e-06
1600,A86,1,1,0.003869328647851944,0.9961307048797607
1601,A86,1,0,0.98406982421875,0.015930121764540672
1602,A86,1,1,0.057537373155355453,0.9424626231193542
1603,A86,1,1,0.42590585350990295,0.5740941762924194
1604,A86,1,1,0.019338717684149742,0.9806612730026245
1605,A86,1,1,2.1972387003188487e-06,0.9999978542327881
1606,A86,1,1,2.3665337778311368e-07,0.9999997615814209
1607,A86,1,1,0.07463576644659042,0.9253641963005066
1608,A86,1,1,0.05286162346601486,0.9471384286880493
1609,A86,1,1,0.15721210837364197,0.8427878618240356
1610,A86,1,0,0.974679708480835,0.025320319458842278
1611,A86,1,1,0.0364900678396225,0.9635098576545715
1612,A86,1,1,6.332874704639835e-07,0.9999994039535522
1613,A86,1,1,0.01648140326142311,0.9835186004638672
1614,A86,1,0,0.878982663154602,0.12101734429597855
1615,A86,1,0,0.9982183575630188,0.001781568629667163
1616,A86,1,0,0.997378945350647,0.0026210895739495754
1617,A86,1,0,0.9948216676712036,0.005178322084248066
1618,A86,1,1,0.07036891579627991,0.9296311140060425
1619,A86,1,0,0.8482710123062134,0.15172895789146423
1620,A86,1,1,0.005889191757887602,0.9941107630729675
1621,A86,1,0,0.9861958026885986,0.013804216869175434
1622,A86,1,0,0.9999998807907104,1.1069562333432259e-07
1623,A86,1,0,0.9725928902626038,0.027407079935073853
1624,A86,1,0,0.9998894929885864,0.0001105257761082612
1625,A86,1,0,0.999797523021698,0.00020247414067853242
1626,A86,1,0,0.9998359680175781,0.00016397926083300263
1627,A86,1,0,0.9972155094146729,0.0027844978030771017
1628,B9,1,1,0.041815850883722305,0.9581841230392456
1629,B9,1,1,6.153527465357911e-06,0.9999938011169434
1630,B9,1,1,7.772989079057879e-07,0.9999991655349731
1631,B9,1,1,0.0013654485810548067,0.9986345171928406
1632,B9,1,1,2.953948978756671e-06,0.9999970197677612
1633,B9,1,1,1.9719273325335962e-07,0.9999997615814209
1634,B9,1,1,2.3933757802296896e-06,0.999997615814209
1635,B9,1,1,2.41550054624895e-07,0.9999997615814209
1636,B9,1,1,0.0031467422377318144,0.9968532919883728
1637,B9,1,0,0.6873093843460083,0.3126906454563141
1638,B9,1,1,3.377158236617106e-06,0.9999966621398926
1639,B9,1,1,5.66539638384711e-05,0.9999433755874634
1640,B9,1,1,0.28356513381004333,0.7164348363876343
1641,B9,1,1,0.009148803539574146,0.9908512234687805
1642,B9,1,0,0.6081419587135315,0.3918580114841461
1643,B9,1,1,1.951867943716934e-06,0.9999980926513672
1644,B9,1,1,0.010278458707034588,0.9897215962409973
1645,B9,1,1,0.02149369940161705,0.9785062670707703
1646,B9,1,1,1.5140128653001739e-06,0.9999984502792358
1647,B9,1,1,0.000266870716586709,0.9997331500053406
1648,B9,1,1,0.0017477107467129827,0.9982522130012512
1649,B9,1,1,5.917701173530077e-07,0.9999994039535522
1650,B9,1,1,0.0002591854427009821,0.9997407793998718
1651,B9,1,0,0.836859941482544,0.16314004361629486
1652,B9,1,0,0.9930073022842407,0.0069927312433719635
1653,B9,1,1,0.000565746275242418,0.9994341731071472
1654,B9,1,1,0.00046080112224444747,0.9995392560958862
1655,B9,1,1,0.00658742431551218,0.9934125542640686
1656,B9,1,1,8.428411888417031e-07,0.9999991655349731
1657,B9,1,0,0.989967942237854,0.010032089427113533
1658,B9,1,1,6.266930654419411e-07,0.9999994039535522
1659,B9,1,1,8.28628326416947e-05,0.9999171495437622
1660,B9,1,1,7.36651272745803e-05,0.9999263286590576
1661,B9,1,1,0.00794272031635046,0.9920572638511658
1662,B9,1,1,9.555757060297765e-06,0.9999904632568359
1663,B9,1,1,0.00034509130637161434,0.9996548891067505
1664,B9,1,1,0.01095353253185749,0.9890465140342712
1665,B9,1,1,0.0003746444999706,0.9996253252029419
1666,B9,1,0,0.6506152749061584,0.3493846654891968
1667,B9,1,1,4.1098541259998456e-05,0.999958872795105
1668,B9,1,1,0.0004556739004328847,0.9995443224906921
1669,B9,1,1,0.011635148897767067,0.9883648157119751
1670,B9,1,1,3.527601393216173e-07,0.9999996423721313
1671,B9,1,1,0.0029269447550177574,0.9970730543136597
1672,B9,1,1,0.001959398854523897,0.9980406165122986
1673,B9,1,1,0.026451030746102333,0.973548948764801
1674,B9,1,1,0.009931442327797413,0.9900684952735901
1675,B9,1,1,0.2781888544559479,0.7218111753463745
1676,B9,1,0,0.8955931067466736,0.10440685600042343
1677,B9,1,1,3.6787362205359386e-06,0.9999963045120239
1678,B9,1,1,0.2908303737640381,0.7091695666313171
1679,B9,1,1,1.7126358216046356e-06,0.9999983310699463
1680,B9,1,1,2.6595882900437573e-06,0.9999973773956299
1681,B9,1,1,5.71139098610729e-05,0.9999428987503052
1682,B9,1,1,0.0014232586836442351,0.9985767602920532
1683,B9,1,1,1.0895802006416488e-05,0.9999891519546509
1684,B9,1,1,1.780785714800004e-05,0.9999822378158569
1685,B9,1,0,0.8878083229064941,0.11219164729118347
1686,B9,1,1,0.0007473638979718089,0.9992526173591614
1687,B9,1,1,0.38602980971336365,0.613970160484314
1688,B9,1,1,0.042213063687086105,0.9577869176864624
1689,B9,1,1,0.0016582552343606949,0.9983416795730591
1690,B9,1,1,0.05220779776573181,0.9477921724319458
1691,B9,1,1,0.2141706794500351,0.7858293652534485
1692,B9,1,1,0.0158449225127697,0.9841550588607788
1693,B9,1,1,0.0010212573688477278,0.9989787340164185
1694,B9,1,0,0.5376450419425964,0.46235495805740356
1695,B9,1,0,0.8764956593513489,0.12350432574748993
1696,B9,1,0,0.7731518149375916,0.22684818506240845
1697,B9,1,1,0.007727077696472406,0.9922729730606079
1698,B9,1,1,0.2182944118976593,0.7817056179046631
1699,B9,1,1,0.021823802962899208,0.9781761765480042
1700,B9,1,1,0.00037981249624863267,0.9996201992034912
1701,B9,1,0,0.9993795156478882,0.0006204078090377152
1702,B9,1,0,0.7130037546157837,0.2869962751865387
1703,B9,1,0,0.9998784065246582,0.00012159231846453622
1704,B9,1,0,0.9573273658752441,0.04267265647649765
1705,B9,1,1,0.007668058853596449,0.9923319816589355
1706,B9,1,1,0.27954789996147156,0.720452070236206
1707,B9,1,1,0.10938645154237747,0.8906135559082031
1708,B9,1,0,0.9948199391365051,0.005180125590413809
1709,B9,1,1,1.5633540897397324e-05,0.9999843835830688
1710,B9,1,1,0.007328580133616924,0.9926714897155762
1711,B9,1,1,1.5772096730870544e-06,0.9999984502792358
1712,B9,1,1,0.008479692973196507,0.991520345211029
1713,B9,1,1,0.004111387766897678,0.9958886504173279
1714,B9,1,1,1.359692669211654e-05,0.9999864101409912
1715,B9,1,1,0.025670479983091354,0.9743295311927795
1716,B9,1,1,0.0001394399587297812,0.9998605251312256
1717,B9,1,1,0.07758165150880814,0.9224183559417725
1718,B9,1,1,0.0001467872061766684,0.9998531341552734
1719,B9,1,1,1.8513714167056605e-05,0.9999815225601196
1720,B9,1,1,0.0003893209795933217,0.9996107220649719
1721,B9,1,1,0.00469204830005765,0.995307981967926
1722,B9,1,1,0.014295646920800209,0.9857043027877808
1723,B9,1,0,0.6451820135116577,0.3548179864883423
1724,B9,1,0,0.8058878779411316,0.1941121369600296
1725,B9,1,0,0.9932137727737427,0.0067862411960959435
1726,B9,1,1,8.466242888971465e-07,0.9999991655349731
1727,B9,1,1,5.299777512846049e-06,0.9999947547912598
1728,B9,1,1,6.8879721766279545e-06,0.999993085861206
1729,B9,1,0,0.7367004156112671,0.2632995545864105
1730,B9,1,1,0.011058504693210125,0.988941490650177
1731,B9,1,1,0.022757776081562042,0.9772422313690186
1732,B9,1,1,0.0007800868479534984,0.9992198944091797
1733,B9,1,1,0.003405149094760418,0.9965948462486267
1734,B9,1,1,0.007319950964301825,0.9926800727844238
1735,B9,1,1,3.036640450204686e-08,1.0
1736,B9,1,1,2.956671529830146e-08,1.0
1737,B9,1,1,3.036640450204686e-08,1.0
1738,B9,1,1,0.08479829877614975,0.915201723575592
1739,B9,1,1,0.2527567148208618,0.7472432255744934
1740,B9,1,1,0.4296124577522278,0.5703875422477722
1741,B9,1,1,0.21240615844726562,0.7875937819480896
1742,B9,1,1,2.5629537958593573e-06,0.9999974966049194
1743,B9,1,1,4.4005153654325113e-07,0.9999995231628418
1744,B9,1,1,3.7519189390877727e-06,0.9999963045120239
1745,B9,1,1,3.158915205858648e-05,0.999968409538269
1746,B9,1,1,6.833073257439537e-06,0.9999932050704956
1747,B9,1,1,0.24707329273223877,0.7529267072677612
1748,B9,1,1,0.01569759100675583,0.9843024015426636
1749,B9,1,1,0.008491815999150276,0.9915081262588501
1750,B9,1,1,3.599440969992429e-05,0.9999639987945557
1751,B9,1,0,0.997153639793396,0.002846373710781336
1752,B9,1,1,0.027338316664099693,0.9726616740226746
1753,B9,1,0,0.9877094030380249,0.012290636077523232
1754,B9,1,1,4.2633433622540906e-05,0.9999573230743408
1755,B9,1,1,2.002691417146707e-06,0.9999979734420776
1756,B9,1,1,1.8284927136846818e-05,0.9999817609786987
1757,B9,1,1,4.1381167648069095e-06,0.9999958276748657
1758,B9,1,1,4.449284460861236e-05,0.9999555349349976
1759,B9,1,0,0.9998015761375427,0.0001984311529668048
1760,B9,1,1,0.35724925994873047,0.6427507400512695
1761,B9,1,0,0.999958872795105,4.113512477488257e-05
1762,B9,1,1,0.15363767743110657,0.846362292766571
1763,B9,1,1,0.018833395093679428,0.981166660785675
1764,B9,1,1,0.10591264814138412,0.8940873146057129
1765,B9,1,0,0.9705180525779724,0.029481876641511917
1766,B9,1,1,2.632517315248606e-09,1.0
1767,B9,1,1,3.90855393561651e-06,0.9999960660934448
1768,B9,1,1,3.180382555001415e-05,0.9999681711196899
1769,B9,1,1,2.184118557124748e-06,0.9999978542327881
1770,B9,1,1,0.0022536159958690405,0.9977464079856873
1771,B9,1,1,0.025499841198325157,0.9745001196861267
1772,B9,1,1,0.00018220757192466408,0.9998177886009216
1773,B9,1,1,0.002600757172331214,0.9973992109298706
1774,B9,1,1,2.4636922262288863e-06,0.9999974966049194
1775,B9,1,1,9.789950894401045e-08,0.9999998807907104
1776,B9,1,0,0.8009167313575745,0.19908326864242554
1777,B9,1,1,0.0025717327371239662,0.9974282383918762
1778,B9,1,0,0.9991666078567505,0.0008334240410476923
1779,B9,1,0,0.868815541267395,0.1311844289302826
1780,B9,1,1,0.011280626058578491,0.9887194037437439
1781,B9,1,1,6.134257091616746e-06,0.9999939203262329
1782,B9,1,1,1.0072586746900924e-06,0.9999990463256836
1783,B9,1,0,0.6176945567131042,0.38230544328689575
1784,B9,1,1,0.04022321105003357,0.959776759147644
1785,B9,1,1,9.551842872213001e-09,1.0
1786,B9,1,1,0.005198839586228132,0.9948011636734009
1787,B9,1,1,0.0021614558063447475,0.99783855676651
1788,B9,1,1,0.00010374811245128512,0.9998962879180908
1789,B9,1,1,0.010077892802655697,0.9899221062660217
1790,B9,1,0,0.5020325183868408,0.49796751141548157
1791,B9,1,1,0.0017285180510953069,0.9982714653015137
1792,B9,1,1,0.010742445476353168,0.9892575144767761
1793,B9,1,1,2.7162494475874155e-08,1.0
1794,B9,1,1,0.008250752463936806,0.9917492866516113
1795,B9,1,1,0.00028374645626172423,0.9997162222862244
1796,B9,1,1,6.942836625967175e-05,0.9999306201934814
1797,B9,1,1,0.00042777476483024657,0.999572217464447
1798,B9,1,1,0.01719893328845501,0.982801079750061
1799,B9,1,1,0.00028374645626172423,0.9997162222862244
1800,B9,1,1,0.0007461640634573996,0.9992538094520569
1801,B9,1,1,0.00039533464587293565,0.9996046423912048
1802,B9,1,1,2.0145653252257034e-05,0.9999798536300659
1803,B9,1,1,1.5478589432404988e-07,0.9999998807907104
1804,B9,1,1,0.0019828593358397484,0.9980171918869019
1805,B9,1,1,0.0017468160949647427,0.9982531666755676
1806,B9,1,1,0.0026154189836233854,0.9973846077919006
1807,B9,1,1,0.015512057580053806,0.9844879508018494
1808,B9,1,1,0.12723450362682343,0.8727654814720154
1809,B9,1,1,2.7719056561181787e-06,0.9999972581863403
1810,B9,1,1,1.6506738802490872e-06,0.9999983310699463
1811,B9,1,1,1.216139025927987e-06,0.9999988079071045
1812,B9,1,1,5.313985980137659e-07,0.9999995231628418
1813,B9,1,1,6.680599540231924e-08,0.9999998807907104
1814,B9,1,1,1.548310706311895e-07,0.9999998807907104
1815,B9,1,1,7.682190994451332e-10,1.0
1816,B9,1,1,4.953542429575464e-06,0.9999949932098389
1817,B9,1,1,1.7120331676778733e-06,0.9999983310699463
1818,B9,1,1,3.786311140174803e-07,0.9999996423721313
1819,B9,1,1,0.00029223415185697377,0.9997077584266663
1820,B9,1,1,5.04219199726208e-09,1.0
1821,B9,1,1,2.651507315931667e-07,0.9999997615814209
1822,B9,1,1,5.628989185879618e-08,1.0
1823,B9,1,1,0.0037091451231390238,0.996290922164917
1824,B9,1,1,3.1853357285172024e-08,1.0
1825,B9,1,1,3.60126847454012e-07,0.9999996423721313
1826,B9,1,1,2.873477455977991e-07,0.9999997615814209
1827,B9,1,1,1.8995439177160733e-06,0.9999980926513672
1828,B9,1,1,1.3771074009127915e-05,0.9999861717224121
1829,B9,1,1,7.18249793862924e-05,0.9999281167984009
1830,B9,1,1,1.0438418939884286e-05,0.9999895095825195
1831,B18,1,1,0.00011237449507461861,0.9998875856399536
1832,B18,1,1,1.662957288317557e-06,0.9999983310699463
1833,B18,1,1,6.748346663698612e-07,0.9999992847442627
1834,B18,1,0,0.9993786811828613,0.0006212711450643837
1835,B18,1,1,7.039584914991792e-08,0.9999998807907104
1836,B18,1,1,0.01707283966243267,0.982927143573761
1837,B18,1,0,0.9996519088745117,0.00034810046781785786
1838,B18,1,1,7.851359562494054e-10,1.0
1839,B18,1,0,0.8524713516235352,0.14752864837646484
1840,B18,1,1,1.5251020158757456e-05,0.9999847412109375
1841,B18,1,1,8.035115752136335e-05,0.9999196529388428
1842,B18,1,1,0.02790592983365059,0.9720940589904785
1843,B18,1,1,8.062662527663633e-05,0.9999194145202637
1844,B18,1,1,4.5272677967611585e-11,1.0
1845,B18,1,1,0.0029429581481963396,0.9970570802688599
1846,B18,1,1,7.055108198983362e-06,0.9999929666519165
1847,B18,1,1,5.2204140956746414e-06,0.9999947547912598
1848,B18,1,1,1.2200748642499093e-06,0.9999988079071045
1849,B18,1,1,2.779189799184678e-06,0.9999972581863403
1850,B18,1,1,8.340154522556986e-07,0.9999991655349731
1851,B18,1,1,6.542625487782061e-05,0.9999345541000366
1852,B18,1,1,2.7174518635320055e-08,1.0
1853,B18,1,1,0.001445306115783751,0.9985546469688416
1854,B18,1,1,0.008036854676902294,0.9919631481170654
1855,B18,1,1,0.0002868042793124914,0.999713122844696
1856,B18,1,1,2.6942993613943145e-08,1.0
1857,B18,1,1,6.564167165379331e-07,0.9999992847442627
1858,B18,1,1,8.56980193475465e-08,0.9999998807907104
1859,B18,1,1,1.0274008310773297e-09,1.0
1860,B18,1,1,7.973007809525257e-10,1.0
1861,B18,1,1,9.480228618485853e-05,0.9999052286148071
1862,B18,1,0,0.9997653365135193,0.0002346672845305875
1863,B18,1,1,1.7148914821518702e-07,0.9999998807907104
1864,B18,1,1,1.3548778952099383e-06,0.9999986886978149
1865,B18,1,1,3.7360837268352043e-06,0.9999963045120239
1866,B18,1,1,1.620592193773973e-08,1.0
1867,B18,1,0,0.9989356398582458,0.0010643764398992062
1868,B18,1,1,0.027452200651168823,0.9725478291511536
1869,B18,1,1,3.761398659207771e-07,0.9999996423721313
1870,B18,1,1,2.8763334825043785e-08,1.0
1871,B18,1,1,0.025184987112879753,0.9748150110244751
1872,B18,1,1,8.284157502203016e-07,0.9999991655349731
1873,B18,1,1,0.04554586112499237,0.9544541835784912
1874,B18,1,0,0.9626518487930298,0.037348177284002304
1875,B18,1,1,1.940763327823447e-09,1.0
1876,B18,1,1,2.75648748271351e-09,1.0
1877,B18,1,0,0.9974675178527832,0.002532469341531396
1878,B18,1,1,0.0237367395311594,0.9762632250785828
1879,B18,1,0,0.9147099256515503,0.0852901041507721
1880,B18,1,1,1.5852515389269684e-07,0.9999998807907104
1881,B18,1,1,0.00015569882816635072,0.9998443126678467
1882,C8,1,1,1.150386896853206e-08,1.0
1883,C8,1,0,0.9999990463256836,9.236323421646375e-07
1884,C8,1,1,1.6036948435882437e-09,1.0
1885,C8,1,1,1.46288505220582e-06,0.9999985694885254
1886,C8,1,0,0.984032928943634,0.0159671138972044
1887,C8,1,1,0.3976277709007263,0.6023722290992737
1888,C8,1,1,0.00010720063437474892,0.9998928308486938
1889,C8,1,1,5.086273176857503e-06,0.9999948740005493
1890,C8,1,1,0.000625727407168597,0.9993743300437927
1891,C8,1,1,1.8143184732366535e-09,1.0
1892,C8,1,1,1.573267695675895e-06,0.9999984502792358
1893,C8,1,1,2.0703298275748239e-07,0.9999997615814209
1894,C8,1,1,4.5422359207236696e-09,1.0
1895,C8,1,1,2.810247679008171e-06,0.9999971389770508
1896,C8,1,0,0.9990822076797485,0.0009178376640193164
1897,C8,1,1,0.0009770315373316407,0.9990229606628418
1898,C8,1,1,0.2538551390171051,0.7461448311805725
1899,C8,1,1,8.811750262793794e-08,0.9999998807907104
1900,C8,1,1,1.6402362135181647e-08,1.0
1901,C8,1,1,1.6240043754223166e-09,1.0
1902,C8,1,0,0.9976296424865723,0.0023703034967184067
1903,C8,1,1,2.136215016435017e-06,0.9999978542327881
1904,C8,1,1,0.0005865945713594556,0.9994133710861206
1905,C8,1,1,0.31820282340049744,0.6817971467971802
1906,C8,1,1,4.498969197186398e-09,1.0
1907,C8,1,0,0.6046979427337646,0.39530202746391296
1908,C8,1,1,1.0670803618495484e-07,0.9999998807907104
1909,C8,1,1,0.010980453342199326,0.9890195727348328
1910,C8,1,1,0.038757968693971634,0.9612420201301575
1911,C8,1,1,0.07115538418292999,0.928844690322876
1912,C8,1,1,1.3998371287016198e-05,0.9999860525131226
1913,C8,1,1,3.709246954031187e-08,1.0
1914,C8,1,1,1.6174259371837252e-06,0.9999983310699463
1915,C8,1,1,1.4331640159070957e-05,0.9999856948852539
1916,C8,1,1,6.79240770296019e-08,0.9999998807907104
1917,C8,1,1,1.884418594499948e-07,0.9999997615814209
1918,C8,1,1,2.8174204999231733e-05,0.999971866607666
1919,C8,1,1,4.003440153610427e-06,0.9999959468841553
1920,C8,1,1,2.8313133952906355e-06,0.9999971389770508
1921,C8,1,1,6.233792646526126e-06,0.9999938011169434
1922,C8,1,1,6.340981961727721e-09,1.0
1923,C8,1,1,0.305691123008728,0.694308876991272
1924,C8,1,0,0.9997815489768982,0.00021848293545190245
1925,C16,1,1,3.167486283928156e-06,0.9999967813491821
1926,C16,1,1,9.43494438132575e-09,1.0
1927,C16,1,1,1.1500027312649763e-06,0.9999988079071045
1928,C16,1,1,8.285453532153042e-07,0.9999991655349731
1929,C16,1,1,2.345597067687777e-07,0.9999997615814209
1930,C16,1,1,5.565953475894503e-09,1.0
1931,C16,1,1,6.151875027171627e-07,0.9999994039535522
1932,C16,1,1,6.652694537478965e-07,0.9999992847442627
1933,C16,1,1,5.358282262335479e-09,1.0
1934,C16,1,1,2.3472592758366773e-08,1.0
1935,C16,1,1,6.986560663335695e-08,0.9999998807907104
1936,C16,1,1,2.8494162052083993e-06,0.9999971389770508
1937,C16,1,1,4.1241591475227324e-08,1.0
1938,C16,1,1,5.136938341365749e-08,1.0
1939,C16,1,1,1.1444455626230532e-11,1.0
1940,C16,1,1,4.3322602449880065e-11,1.0
1941,C16,1,1,2.2647807185194324e-08,1.0
1942,C16,1,1,0.03920749947428703,0.9607924818992615
1943,C16,1,1,5.051797415944748e-07,0.9999995231628418
1944,C16,1,1,0.0009808836039155722,0.9990191459655762
1945,C16,1,1,0.0001442551874788478,0.9998557567596436
1946,C16,1,1,0.011136171407997608,0.9888638257980347
1947,C16,1,1,6.534032195304462e-07,0.9999994039535522
1948,C16,1,1,5.071008057910831e-10,1.0
1949,C16,1,1,1.8999809014985658e-07,0.9999997615814209
1950,C16,1,1,3.134342918542643e-08,1.0
1951,C16,1,1,2.1958856954995554e-10,1.0
1952,C16,1,1,2.351175254489135e-08,1.0
1953,C16,1,1,3.259323699822403e-09,1.0
1954,C16,1,1,1.3574849577757675e-11,1.0
1955,C16,1,1,2.3069200716374638e-10,1.0
1956,C16,1,1,8.426147957152352e-08,0.9999998807907104
1957,C16,1,1,5.3752176321086864e-11,1.0
1958,C16,1,1,1.0636519220952323e-08,1.0
1959,C16,1,1,8.765977943525627e-10,1.0
1960,C16,1,1,5.955909376798019e-11,1.0
1961,C16,1,1,3.9923290368060194e-11,1.0
1962,C16,1,1,1.0273856432263528e-08,1.0
1963,C16,1,1,1.4620873116655275e-06,0.9999985694885254
1964,C16,1,1,1.1665887700296196e-10,1.0
1965,C16,1,1,6.48703746969348e-12,1.0
1966,C16,1,1,3.5448182167385767e-09,1.0
1967,C16,1,1,6.850223943644096e-09,1.0
1968,C16,1,1,8.882172437552072e-07,0.9999991655349731
1969,C16,1,1,1.7641685889913106e-09,1.0
1970,C16,1,1,3.712645815778792e-11,1.0
1971,C16,1,1,9.409984944031002e-12,1.0
1972,C16,1,1,1.0531384653234e-08,1.0
1973,C16,1,1,2.038998303532935e-07,0.9999997615814209
1974,C16,1,1,5.5279425481558064e-08,1.0
1975,C16,1,1,2.737107820394158e-07,0.9999997615814209
1976,C16,1,1,2.8750612273142906e-06,0.9999971389770508
