idx,group,y_true,y_pred,p0,p1
1502,A78,1,1,2.300477177641369e-07,0.9999997615814209
1503,A78,1,0,0.9890059232711792,0.01099405437707901
1504,A78,1,1,0.002774653723463416,0.9972254037857056
1505,A78,1,1,4.914385272059008e-07,0.9999995231628418
1506,A78,1,1,7.675657798245084e-07,0.9999992847442627
1507,A78,1,0,0.9653639197349548,0.03463612124323845
1508,A78,1,1,1.3533527862819028e-06,0.9999986886978149
1509,A78,1,1,0.029931822791695595,0.9700681567192078
1510,A78,1,1,0.009359744377434254,0.9906402826309204
1511,A78,1,1,0.003288213862106204,0.9967117309570312
1512,A78,1,1,0.008031664416193962,0.9919683337211609
1513,A78,1,1,0.3410789966583252,0.65892094373703
1514,A78,1,1,0.00018880267452914268,0.9998112320899963
1515,A78,1,0,0.9886605739593506,0.011339384131133556
1516,A78,1,1,0.15275415778160095,0.8472458124160767
1517,A78,1,0,0.9981505274772644,0.0018495023250579834
1518,A78,1,0,0.9996757507324219,0.00032422435469925404
1519,A78,1,1,0.0019168420694768429,0.9980831146240234
1520,A78,1,1,0.005896231159567833,0.994103729724884
1521,A78,1,1,0.11001497507095337,0.8899850249290466
1522,A78,1,1,0.01728172041475773,0.982718288898468
1523,A78,1,0,0.9999662637710571,3.3684791560517624e-05
1524,A78,1,0,0.9215404987335205,0.0784594938158989
1525,A78,1,1,7.198937964858487e-06,0.999992847442627
1526,A78,1,1,0.00010444702638778836,0.9998955726623535
1527,A78,1,1,0.0002541542053222656,0.999745786190033
1528,A78,1,1,0.05506543070077896,0.944934606552124
1529,A78,1,1,0.014855112880468369,0.985144853591919
1530,A78,1,1,0.006065200548619032,0.9939348101615906
1531,A78,1,1,0.00047273890231736004,0.9995273351669312
1532,A78,1,0,0.9999996423721313,3.8326967910506937e-07
1533,A78,1,0,0.9948223829269409,0.005177664570510387
1534,A78,1,0,0.6576661467552185,0.3423338234424591
1535,A78,1,1,0.0025217959191650152,0.997478187084198
1536,A78,1,1,0.019536659121513367,0.9804633259773254
1537,A78,1,0,0.6301673650741577,0.3698326051235199
1538,A78,1,0,0.9627129435539246,0.03728700056672096
1539,A78,1,0,0.9789422750473022,0.021057723090052605
1540,A78,1,0,0.9999899864196777,1.00540937637561e-05
1541,A78,1,1,7.748156349407509e-05,0.999922513961792
1542,A78,1,1,1.2114371202187613e-05,0.9999878406524658
1543,A78,1,1,0.003261060453951359,0.9967389702796936
1544,A78,1,1,0.016890058293938637,0.9831099510192871
1545,A78,1,1,0.005700882524251938,0.994299054145813
1546,A78,1,1,0.015513376332819462,0.9844866394996643
1547,A78,1,0,0.8547275066375732,0.14527249336242676
1548,A78,1,0,0.9998334646224976,0.00016650235920678824
1549,A78,1,1,0.2878865599632263,0.7121134400367737
1550,A78,1,0,0.9727994203567505,0.02720055542886257
1551,A78,1,1,1.5827500021714513e-07,0.9999998807907104
1552,A78,1,1,0.07080551981925964,0.9291945099830627
1553,A78,1,1,0.00010484827362233773,0.9998950958251953
1554,A78,1,1,3.083438059547916e-05,0.9999691247940063
1555,A78,1,1,1.7016528772728634e-06,0.9999983310699463
1556,A78,1,0,0.9396514892578125,0.06034853681921959
1557,A78,1,0,0.5534306764602661,0.4465692937374115
1558,A78,1,1,8.621297638455871e-06,0.9999914169311523
1559,A86,1,1,0.0002499769616406411,0.9997500777244568
1560,A86,1,0,0.5718239545822144,0.42817601561546326
1561,A86,1,1,0.15651246905326843,0.8434875011444092
1562,A86,1,1,4.5730441343039274e-05,0.9999542236328125
1563,A86,1,0,0.9999998807907104,9.818524659976902e-08
1564,A86,1,0,0.947172224521637,0.05282776430249214
1565,A86,1,0,0.9998774528503418,0.00012253300519660115
1566,A86,1,0,0.6458942294120789,0.35410574078559875
1567,A86,1,0,0.9751592874526978,0.024840736761689186
1568,A86,1,0,0.9875069856643677,0.01249298732727766
1569,A86,1,0,0.9999995231628418,4.3608025634966907e-07
1570,A86,1,0,1.0,1.9568142661796628e-08
1571,A86,1,0,0.9996201992034912,0.0003797842364292592
1572,A86,1,1,0.02990773692727089,0.970092236995697
1573,A86,1,0,0.9996833801269531,0.0003166300302837044
1574,A86,1,0,0.9995272159576416,0.0004728495259769261
1575,A86,1,0,0.9463523030281067,0.05364767462015152
1576,A86,1,0,0.9551543593406677,0.04484564810991287
1577,A86,1,1,0.4958541989326477,0.5041458010673523
1578,A86,1,0,1.0,2.190742343088914e-08
1579,A86,1,1,0.06521853059530258,0.9347814321517944
1580,A86,1,0,0.5177368521690369,0.48226308822631836
1581,A86,1,0,1.0,6.697309817838004e-09
1582,A86,1,0,0.9996296167373657,0.0003703779657371342
1583,A86,1,0,1.0,8.489315916904161e-09
1584,A86,1,0,0.9999767541885376,2.3188627892523073e-05
1585,A86,1,0,0.9996393918991089,0.00036060481215827167
1586,A86,1,0,0.9991850256919861,0.0008149232598952949
1587,A86,1,1,0.060801975429058075,0.9391980767250061
1588,A86,1,1,0.0003958371817134321,0.9996041655540466
1589,A86,1,0,0.9983392953872681,0.0016606512945145369
1590,A86,1,0,0.9999815225601196,1.845833867264446e-05
1591,A86,1,0,0.9994316697120667,0.0005682900664396584
1592,A86,1,0,0.9999945163726807,5.513629275810672e-06
1593,A86,1,1,2.574010409261973e-07,0.9999997615814209
1594,A86,1,0,0.9232275485992432,0.07677248120307922
1595,A86,1,0,0.9947788715362549,0.005221201106905937
1596,A86,1,0,0.9992280006408691,0.00077199621591717
1597,A86,1,0,0.999962568283081,3.737488077604212e-05
1598,A86,1,0,0.9999998807907104,1.3410928545454226e-07
1599,A86,1,0,0.9999998807907104,6.27909884087785e-08
1600,A86,1,0,0.9953089356422424,0.0046910615637898445
1601,A86,1,1,0.45470499992370605,0.545295000076294
1602,A86,1,1,0.001140483538620174,0.9988595247268677
1603,A86,1,1,0.0004593547491822392,0.9995406866073608
1604,A86,1,1,3.521637736980665e-08,1.0
1605,A86,1,0,0.9906671643257141,0.00933284405618906
1606,A86,1,1,0.0011175972176715732,0.9988823533058167
1607,A86,1,0,0.9999836683273315,1.6363670511054806e-05
1608,A86,1,1,0.0002916365920100361,0.999708354473114
1609,A86,1,1,0.008196278475224972,0.9918036460876465
1610,A86,1,0,0.9998695850372314,0.000130342785269022
1611,A86,1,0,0.9120795130729675,0.08792043477296829
1612,A86,1,1,0.0004111750749871135,0.9995887875556946
1613,A86,1,0,0.9999475479125977,5.246547516435385e-05
1614,A86,1,1,1.4150185052130837e-05,0.9999858140945435
1615,A86,1,0,0.9993409514427185,0.0006589985569007695
1616,A86,1,0,0.9993464350700378,0.0006536112050525844
1617,A86,1,0,0.9804285168647766,0.01957152783870697
1618,A86,1,0,0.9998886585235596,0.00011131269275210798
1619,A86,1,0,0.9997758269309998,0.00022420656750909984
1620,A86,1,0,0.9129226803779602,0.08707737922668457
1621,A86,1,0,0.9999983310699463,1.616605572962726e-06
1622,A86,1,0,0.9999852180480957,1.4818273484706879e-05
1623,A86,1,1,0.17290931940078735,0.8270906209945679
1624,A86,1,0,0.9999960660934448,3.95063443647814e-06
1625,A86,1,1,0.20089636743068695,0.7991036176681519
1626,A86,1,0,0.9999978542327881,2.1101477614138275e-06
1627,A86,1,0,0.9172520041465759,0.08274803310632706
1628,B9,1,1,0.14146403968334198,0.8585359454154968
1629,B9,1,1,8.586733019910753e-05,0.9999141693115234
1630,B9,1,1,6.4718756220827345e-06,0.9999935626983643
1631,B9,1,0,0.5829269289970398,0.41707301139831543
1632,B9,1,1,0.0004241729329805821,0.9995757937431335
1633,B9,1,1,0.00044492099550552666,0.9995550513267517
1634,B9,1,1,0.0021340602543205023,0.9978659749031067
1635,B9,1,1,1.1635914631824562e-07,0.9999998807907104
1636,B9,1,1,0.01210093405097723,0.987899124622345
1637,B9,1,0,0.9957660436630249,0.004233924672007561
1638,B9,1,1,0.00036025981535203755,0.9996397495269775
1639,B9,1,1,0.11499986052513123,0.8850001096725464
1640,B9,1,0,0.992201566696167,0.007798392325639725
1641,B9,1,1,0.036200303584337234,0.9637997150421143
1642,B9,1,1,0.44726672768592834,0.5527332425117493
1643,B9,1,1,2.670792698111768e-09,1.0
1644,B9,1,1,1.0719390708402443e-08,1.0
1645,B9,1,1,0.00016893958672881126,0.9998310804367065
1646,B9,1,1,1.9993609384982847e-05,0.9999799728393555
1647,B9,1,1,2.5390114387846552e-05,0.9999746084213257
1648,B9,1,1,1.9193092157365754e-05,0.9999808073043823
1649,B9,1,1,6.236966873984784e-05,0.9999376535415649
1650,B9,1,1,7.815380740794353e-06,0.9999921321868896
1651,B9,1,1,8.569766214350238e-05,0.999914288520813
1652,B9,1,0,0.9985924363136292,0.001407584990374744
1653,B9,1,0,0.9669004678726196,0.03309957683086395
1654,B9,1,1,0.000802497670520097,0.9991975426673889
1655,B9,1,0,0.5998100638389587,0.40018990635871887
1656,B9,1,1,1.8814856730386964e-06,0.9999980926513672
1657,B9,1,0,0.9965544939041138,0.003445463487878442
1658,B9,1,1,3.2379048775510455e-08,1.0
1659,B9,1,0,0.9907826781272888,0.00921736191958189
1660,B9,1,0,0.8830699324607849,0.11693011969327927
1661,B9,1,1,0.4103573262691498,0.5896426439285278
1662,B9,1,1,0.003942008595913649,0.9960579872131348
1663,B9,1,1,0.009835035540163517,0.9901649355888367
1664,B9,1,1,0.016529269516468048,0.9834707379341125
1665,B9,1,0,0.9998985528945923,0.00010145147825824097
1666,B9,1,0,0.8953946828842163,0.1046052873134613
1667,B9,1,1,0.0001995144266402349,0.9998005032539368
1668,B9,1,0,0.9188527464866638,0.08114726096391678
1669,B9,1,0,0.9767301678657532,0.023269882425665855
1670,B9,1,1,0.22891594469547272,0.7710840702056885
1671,B9,1,0,0.5768381953239441,0.4231617748737335
1672,B9,1,1,0.04746319726109505,0.9525368213653564
1673,B9,1,1,2.021179170696996e-05,0.9999797344207764
1674,B9,1,1,0.0003565108054317534,0.9996434450149536
1675,B9,1,1,0.02526445873081684,0.9747354984283447
1676,B9,1,0,0.942836344242096,0.05716369301080704
1677,B9,1,1,0.0001265236787730828,0.9998735189437866
1678,B9,1,0,0.918042004108429,0.08195802569389343
1679,B9,1,0,0.89292973279953,0.10707028210163116
1680,B9,1,1,0.14330309629440308,0.8566969037055969
1681,B9,1,0,0.9414756298065186,0.05852439999580383
1682,B9,1,1,0.3096958100795746,0.6903042197227478
1683,B9,1,1,1.8059890294352954e-07,0.9999997615814209
1684,B9,1,1,4.633076969184913e-06,0.9999953508377075
1685,B9,1,0,0.9941338896751404,0.005866091698408127
1686,B9,1,0,0.9360324740409851,0.06396756321191788
1687,B9,1,0,0.9985722303390503,0.0014277208829298615
1688,B9,1,1,0.2507474422454834,0.7492526173591614
1689,B9,1,0,0.8054057955741882,0.19459418952465057
1690,B9,1,1,0.0012085186317563057,0.998791515827179
1691,B9,1,1,0.27302488684654236,0.72697514295578
1692,B9,1,0,0.9258023500442505,0.07419765740633011
1693,B9,1,0,0.6053308844566345,0.3946690559387207
1694,B9,1,0,0.9555566310882568,0.04444333165884018
1695,B9,1,0,0.9977854490280151,0.0022145335096865892
1696,B9,1,1,0.3086478114128113,0.6913522481918335
1697,B9,1,0,0.7945418953895569,0.20545805990695953
1698,B9,1,0,0.9997518658638,0.0002481456031091511
1699,B9,1,0,0.9406035542488098,0.05939643085002899
1700,B9,1,1,0.0037742103450000286,0.9962258338928223
1701,B9,1,0,0.9999927282333374,7.292094323929632e-06
1702,B9,1,0,0.9999291896820068,7.077317422954366e-05
1703,B9,1,0,0.999974250793457,2.577142913651187e-05
1704,B9,1,0,0.9994068145751953,0.0005932157509960234
1705,B9,1,1,0.07876775413751602,0.9212322235107422
1706,B9,1,0,0.9786347150802612,0.02136525698006153
1707,B9,1,0,0.9997475743293762,0.00025242703850381076
1708,B9,1,0,0.9998334646224976,0.00016655350918881595
1709,B9,1,1,0.00021776814537588507,0.9997822642326355
1710,B9,1,1,0.00901790987700224,0.9909821152687073
1711,B9,1,1,0.1848764717578888,0.8151234984397888
1712,B9,1,1,0.4279874563217163,0.5720126032829285
1713,B9,1,0,0.9952795505523682,0.004720502067357302
1714,B9,1,1,2.9086770155117847e-05,0.9999709129333496
1715,B9,1,1,0.02066955715417862,0.9793304800987244
1716,B9,1,1,0.006986244115978479,0.9930137991905212
1717,B9,1,1,0.2948130667209625,0.7051869034767151
1718,B9,1,0,0.8414790630340576,0.1585209220647812
1719,B9,1,1,0.0026913825422525406,0.997308611869812
1720,B9,1,1,0.014735544100403786,0.9852644801139832
1721,B9,1,1,0.1480734497308731,0.8519265651702881
1722,B9,1,1,0.08380968123674393,0.9161902666091919
1723,B9,1,0,0.9022674560546875,0.09773248434066772
1724,B9,1,0,0.8202820420265198,0.17971797287464142
1725,B9,1,0,0.9300804138183594,0.0699196383357048
1726,B9,1,1,2.1181451302254573e-05,0.99997878074646
1727,B9,1,1,1.8967199366670684e-06,0.9999980926513672
1728,B9,1,1,0.003033190267160535,0.9969667792320251
1729,B9,1,1,0.011823918670415878,0.9881761074066162
1730,B9,1,0,0.9983592629432678,0.001640713308006525
1731,B9,1,0,0.7665820717811584,0.23341788351535797
1732,B9,1,0,0.723893404006958,0.276106595993042
1733,B9,1,1,0.10475017875432968,0.8952497839927673
1734,B9,1,0,0.6525218486785889,0.34747815132141113
1735,B9,1,1,0.0016315270913764834,0.9983684420585632
1736,B9,1,1,0.0008733489667065442,0.9991266131401062
1737,B9,1,1,0.0016315270913764834,0.9983684420585632
1738,B9,1,0,0.9999765157699585,2.3424403480021283e-05
1739,B9,1,0,0.8047324419021606,0.19526757299900055
1740,B9,1,0,0.9990098476409912,0.0009901454905048013
1741,B9,1,1,0.4426570236682892,0.5573429465293884
1742,B9,1,1,0.1257505863904953,0.8742493391036987
1743,B9,1,1,0.00010461278725415468,0.9998953342437744
1744,B9,1,1,0.006619874853640795,0.993380069732666
1745,B9,1,0,0.6824378371238708,0.3175621032714844
1746,B9,1,0,0.6535630822181702,0.34643688797950745
1747,B9,1,0,0.9999308586120605,6.908676732564345e-05
1748,B9,1,0,0.9981984496116638,0.00180159998126328
1749,B9,1,0,0.9999052286148071,9.472673264099285e-05
1750,B9,1,1,0.0011249332455918193,0.998875081539154
1751,B9,1,0,0.9999797344207764,2.0287781808292493e-05
1752,B9,1,1,0.0788959339261055,0.9211040735244751
1753,B9,1,0,0.9999344348907471,6.557241431437433e-05
1754,B9,1,1,1.6937752661760896e-05,0.9999830722808838
1755,B9,1,1,0.0022851787507534027,0.9977148771286011
1756,B9,1,1,0.00665038637816906,0.9933496117591858
1757,B9,1,1,4.568376243696548e-05,0.999954342842102
1758,B9,1,1,0.0024730442091822624,0.9975269436836243
1759,B9,1,0,0.8214842677116394,0.1785157471895218
1760,B9,1,1,0.00040216726483777165,0.9995978474617004
1761,B9,1,0,0.9976187348365784,0.002381297992542386
1762,B9,1,1,0.000847903429530561,0.9991520643234253
1763,B9,1,1,0.050465162843465805,0.9495348930358887
1764,B9,1,1,0.03531104698777199,0.9646889567375183
1765,B9,1,0,0.9999978542327881,2.200589733547531e-06
1766,B9,1,1,8.388268906855956e-05,0.9999160766601562
1767,B9,1,1,0.0001405115908710286,0.9998594522476196
1768,B9,1,1,0.00013751989172305912,0.9998624324798584
1769,B9,1,1,1.8755059727482148e-06,0.9999980926513672
1770,B9,1,0,0.9975409507751465,0.0024590971879661083
1771,B9,1,1,0.0018942207098007202,0.9981057643890381
1772,B9,1,1,0.0007051441352814436,0.9992948770523071
1773,B9,1,1,3.2542368444410386e-06,0.9999967813491821
1774,B9,1,1,4.744578473037109e-05,0.9999525547027588
1775,B9,1,1,4.6811354081910395e-07,0.9999995231628418
1776,B9,1,0,0.9960631728172302,0.003936877008527517
1777,B9,1,0,0.8950217366218567,0.1049782782793045
1778,B9,1,0,0.9999992847442627,7.632116876266082e-07
1779,B9,1,0,0.9114365577697754,0.08856337517499924
1780,B9,1,0,0.927516758441925,0.07248329371213913
1781,B9,1,1,0.11708728969097137,0.8829126954078674
1782,B9,1,1,0.00012864339805673808,0.9998713731765747
1783,B9,1,0,0.9950824975967407,0.004917510319501162
1784,B9,1,0,0.5743433237075806,0.42565664649009705
1785,B9,1,1,1.9284032148902952e-08,1.0
1786,B9,1,1,0.0008003368275240064,0.9991996884346008
1787,B9,1,1,3.071779275387598e-08,1.0
1788,B9,1,1,8.950155461207032e-05,0.9999104738235474
1789,B9,1,1,9.113702503782406e-07,0.9999990463256836
1790,B9,1,1,4.384302519611083e-05,0.9999561309814453
1791,B9,1,1,2.875317477446515e-05,0.9999712705612183
1792,B9,1,1,0.000130313346744515,0.999869704246521
1793,B9,1,1,1.5198355640677619e-06,0.9999984502792358
1794,B9,1,1,0.10014849156141281,0.8998515009880066
1795,B9,1,1,3.390306915207475e-07,0.9999996423721313
1796,B9,1,1,2.410116394457873e-05,0.9999759197235107
1797,B9,1,1,0.35073602199554443,0.6492640376091003
1798,B9,1,1,1.609586615813896e-05,0.9999839067459106
1799,B9,1,1,3.390306915207475e-07,0.9999996423721313
1800,B9,1,1,0.00020744708308484405,0.9997925162315369
1801,B9,1,1,3.986821320722811e-05,0.99996018409729
1802,B9,1,1,9.780933396541514e-07,0.9999990463256836
1803,B9,1,1,1.3416970432444941e-06,0.9999986886978149
1804,B9,1,1,0.0004934485768899322,0.9995065927505493
1805,B9,1,1,7.865697261877358e-05,0.9999213218688965
1806,B9,1,1,0.012165024876594543,0.9878349900245667
1807,B9,1,1,0.0050844731740653515,0.9949154853820801
1808,B9,1,1,0.010901468805968761,0.9890985488891602
1809,B9,1,1,0.016476664692163467,0.9835233092308044
1810,B9,1,1,0.026813654229044914,0.9731863141059875
1811,B9,1,1,7.261811560965725e-07,0.9999992847442627
1812,B9,1,1,6.734808266628534e-06,0.9999933242797852
1813,B9,1,1,1.2175431947980542e-05,0.9999878406524658
1814,B9,1,1,1.046583020070102e-05,0.9999895095825195
1815,B9,1,1,3.388817892968632e-09,1.0
1816,B9,1,1,2.5718516553752124e-05,0.999974250793457
1817,B9,1,1,6.424243110814132e-06,0.9999935626983643
1818,B9,1,1,3.103912504798245e-08,1.0
1819,B9,1,1,7.0920350481173955e-06,0.9999929666519165
1820,B9,1,1,1.7923663108376786e-05,0.9999821186065674
1821,B9,1,0,0.9087068438529968,0.09129313379526138
1822,B9,1,0,0.9665886163711548,0.033411383628845215
1823,B9,1,1,0.0005586321349255741,0.9994413256645203
1824,B9,1,1,9.154007420875132e-05,0.999908447265625
1825,B9,1,1,8.368762792088091e-06,0.9999916553497314
1826,B9,1,1,0.0001202798739541322,0.9998797178268433
1827,B9,1,1,6.365951776388101e-06,0.9999936819076538
1828,B9,1,1,1.6644328297843458e-06,0.9999983310699463
1829,B9,1,1,0.0003857060510199517,0.9996142387390137
1830,B9,1,1,1.1673148037516512e-05,0.999988317489624
1831,B18,1,0,0.9247893691062927,0.07521065324544907
1832,B18,1,1,9.180710636158551e-10,1.0
1833,B18,1,1,0.004482931457459927,0.9955170750617981
1834,B18,1,0,0.8891028165817261,0.11089715361595154
1835,B18,1,1,5.6069048071094585e-08,1.0
1836,B18,1,0,0.7907876968383789,0.20921224355697632
1837,B18,1,0,0.9999545812606812,4.542151509667747e-05
1838,B18,1,1,3.1100822184271237e-07,0.9999996423721313
1839,B18,1,0,0.9228602647781372,0.0771397054195404
1840,B18,1,1,0.20852966606616974,0.7914703488349915
1841,B18,1,0,0.9218766093254089,0.07812341302633286
1842,B18,1,0,0.9432443976402283,0.056755661964416504
1843,B18,1,1,0.007239998783916235,0.9927600622177124
1844,B18,1,1,4.044388823842837e-09,1.0
1845,B18,1,1,0.031041061505675316,0.9689589738845825
1846,B18,1,1,0.0007982837269082665,0.9992017149925232
1847,B18,1,1,3.380464477231726e-06,0.9999966621398926
1848,B18,1,1,8.435300514975097e-06,0.9999915361404419
1849,B18,1,1,0.00025892831035889685,0.9997410178184509
1850,B18,1,1,0.001996380276978016,0.9980036616325378
1851,B18,1,1,0.4429413974285126,0.557058572769165
1852,B18,1,1,5.626283154924749e-07,0.9999994039535522
1853,B18,1,1,0.3277418613433838,0.6722581386566162
1854,B18,1,0,0.7331657409667969,0.2668342590332031
1855,B18,1,0,0.7243719100952148,0.27562811970710754
1856,B18,1,1,0.00022145925322547555,0.9997785687446594
1857,B18,1,1,4.47227876065881e-06,0.9999954700469971
1858,B18,1,1,3.81081918021664e-05,0.9999618530273438
1859,B18,1,1,1.1033554301320692e-06,0.999998927116394
1860,B18,1,1,3.398431758228071e-08,1.0
1861,B18,1,1,0.011900356039404869,0.9880996346473694
1862,B18,1,0,0.9999948740005493,5.143897851667134e-06
1863,B18,1,1,0.00039944626041688025,0.9996005892753601
1864,B18,1,0,0.7897078990936279,0.21029210090637207
1865,B18,1,1,0.304264634847641,0.6957353949546814
1866,B18,1,1,3.1720377592137083e-05,0.9999682903289795
1867,B18,1,1,0.11498314142227173,0.8850167989730835
1868,B18,1,1,0.026885030791163445,0.9731149673461914
1869,B18,1,1,0.0006345673464238644,0.9993653893470764
1870,B18,1,1,8.76363628776744e-05,0.9999123811721802
1871,B18,1,1,0.20190346240997314,0.7980965971946716
1872,B18,1,0,0.9057486057281494,0.09425140172243118
1873,B18,1,1,0.06104642152786255,0.9389535188674927
1874,B18,1,1,0.0011395420879125595,0.9988604784011841
1875,B18,1,1,3.112149715889245e-05,0.9999688863754272
1876,B18,1,1,2.7184787541045807e-06,0.9999972581863403
1877,B18,1,0,0.9934531450271606,0.0065468959510326385
1878,B18,1,0,0.7516181468963623,0.2483818531036377
1879,B18,1,0,0.9974556565284729,0.00254430971108377
1880,B18,1,1,1.8245450519316364e-06,0.9999982118606567
1881,B18,1,1,0.15664196014404297,0.8433580994606018
1882,C8,1,1,1.0580061271525665e-09,1.0
1883,C8,1,0,0.9999780654907227,2.1933548850938678e-05
1884,C8,1,1,4.201766227161265e-15,1.0
1885,C8,1,1,1.0514308174114362e-11,1.0
1886,C8,1,1,0.00013592872710432857,0.9998641014099121
1887,C8,1,1,0.0036556029226630926,0.9963443875312805
1888,C8,1,1,1.890466592158191e-07,0.9999997615814209
1889,C8,1,1,1.0783447468298846e-09,1.0
1890,C8,1,1,1.7436611876586738e-10,1.0
1891,C8,1,1,2.7516520312298454e-11,1.0
1892,C8,1,1,0.00017179467249661684,0.9998282194137573
1893,C8,1,1,2.0683123693743255e-06,0.9999979734420776
1894,C8,1,1,4.301216272040165e-09,1.0
1895,C8,1,1,1.813492498531355e-12,1.0
1896,C8,1,1,0.0018177469028159976,0.9981822967529297
1897,C8,1,1,4.2323172744218596e-10,1.0
1898,C8,1,1,4.738691927741456e-08,1.0
1899,C8,1,1,1.2017198791625106e-08,1.0
1900,C8,1,1,1.505425219704669e-14,1.0
1901,C8,1,1,4.567952461599634e-13,1.0
1902,C8,1,1,0.17679336667060852,0.8232066035270691
1903,C8,1,1,2.6250276619066426e-08,1.0
1904,C8,1,1,5.6552488386651945e-11,1.0
1905,C8,1,1,0.00040808922494761646,0.9995918869972229
1906,C8,1,1,4.325555538753356e-11,1.0
1907,C8,1,1,1.7837010091170669e-06,0.9999982118606567
1908,C8,1,1,8.33026037039275e-10,1.0
1909,C8,1,1,3.60562808054965e-05,0.9999639987945557
1910,C8,1,1,7.297141224604786e-10,1.0
1911,C8,1,1,0.00029214448295533657,0.9997078776359558
1912,C8,1,1,5.873867792161036e-08,1.0
1913,C8,1,1,7.545413404329293e-13,1.0
1914,C8,1,1,8.988266944967571e-13,1.0
1915,C8,1,1,1.1880099037853142e-07,0.9999998807907104
1916,C8,1,1,3.5481237766659193e-14,1.0
1917,C8,1,1,8.313720822883397e-10,1.0
1918,C8,1,1,1.0911502613453194e-05,0.9999890327453613
1919,C8,1,1,3.82947661211816e-14,1.0
1920,C8,1,1,1.8089727404912992e-07,0.9999997615814209
1921,C8,1,1,6.196967418381494e-12,1.0
1922,C8,1,1,1.6846877151231905e-14,1.0
1923,C8,1,1,9.423143637832254e-06,0.9999905824661255
1924,C8,1,0,0.9615771770477295,0.0384228490293026
1925,C16,1,1,1.598913189349016e-11,1.0
1926,C16,1,1,2.963946498174899e-14,1.0
1927,C16,1,1,1.145061823137894e-10,1.0
1928,C16,1,1,1.3676198840073539e-08,1.0
1929,C16,1,1,3.4757845490673844e-09,1.0
1930,C16,1,1,6.967015853120984e-11,1.0
1931,C16,1,1,1.0019675383441881e-13,1.0
1932,C16,1,1,4.054112601181714e-09,1.0
1933,C16,1,1,4.134419315151433e-13,1.0
1934,C16,1,1,1.7792043879860664e-11,1.0
1935,C16,1,1,1.1710535319231496e-11,1.0
1936,C16,1,1,3.981437575462099e-12,1.0
1937,C16,1,1,2.053375386390499e-10,1.0
1938,C16,1,1,7.351200204119834e-11,1.0
1939,C16,1,1,1.7950768096356567e-13,1.0
1940,C16,1,1,3.9044465577342535e-11,1.0
1941,C16,1,1,3.339248669242956e-11,1.0
1942,C16,1,1,3.9466590351366904e-07,0.9999996423721313
1943,C16,1,1,2.1318925791380394e-10,1.0
1944,C16,1,1,1.845096164743154e-08,1.0
1945,C16,1,1,2.491267192539226e-09,1.0
1946,C16,1,1,2.2388178422261262e-08,1.0
1947,C16,1,1,1.4641039769447417e-10,1.0
1948,C16,1,1,1.4869566689057478e-09,1.0
1949,C16,1,1,4.0608205686964993e-10,1.0
1950,C16,1,1,3.690102043374388e-12,1.0
1951,C16,1,1,1.223327966703991e-10,1.0
1952,C16,1,1,9.011952850634941e-10,1.0
1953,C16,1,1,3.988477950689351e-11,1.0
1954,C16,1,1,4.620937845285474e-15,1.0
1955,C16,1,1,4.283268076159252e-14,1.0
1956,C16,1,1,1.386788600621358e-10,1.0
1957,C16,1,1,2.0277132837392964e-12,1.0
1958,C16,1,1,2.0182400195523087e-09,1.0
1959,C16,1,1,1.5060420821555454e-07,0.9999998807907104
1960,C16,1,1,7.815231480631096e-14,1.0
1961,C16,1,1,1.625801815223482e-13,1.0
1962,C16,1,1,2.2337555094509298e-07,0.9999997615814209
1963,C16,1,1,4.908595840902308e-08,1.0
1964,C16,1,1,2.98210241223007e-11,1.0
1965,C16,1,1,1.584445736505652e-13,1.0
1966,C16,1,1,1.807946148346673e-08,1.0
1967,C16,1,1,5.924516699451488e-07,0.9999994039535522
1968,C16,1,1,3.0975326470450426e-11,1.0
1969,C16,1,1,1.5029628583351773e-11,1.0
1970,C16,1,1,6.539561860779974e-12,1.0
1971,C16,1,1,2.8943275727499884e-13,1.0
1972,C16,1,1,9.812308832124472e-08,0.9999998807907104
1973,C16,1,1,1.0286821350291575e-07,0.9999998807907104
1974,C16,1,1,3.314978958002257e-09,1.0
1975,C16,1,1,3.690219273266848e-06,0.9999963045120239
1976,C16,1,1,4.143526894040406e-06,0.9999958276748657
1977,C16,1,1,0.00011068882304243743,0.9998892545700073
1978,C16,1,1,9.110941334711242e-08,0.9999998807907104
1979,C16,1,1,1.0776708450066508e-06,0.999998927116394
1980,C16,1,1,9.663565833761822e-06,0.9999903440475464
1981,C16,1,1,7.311846417223933e-08,0.9999998807907104
1982,C16,1,1,1.4487022248488302e-08,1.0
1983,C16,1,1,8.580532266933005e-06,0.9999914169311523
1984,C16,1,1,1.7449792721890844e-06,0.9999982118606567
1985,C16,1,1,1.2741040791297564e-06,0.9999986886978149
1986,C16,1,1,8.580532266933005e-06,0.9999914169311523
1987,C16,1,1,9.895192488329485e-05,0.9999010562896729
1988,C16,1,1,3.486239907868338e-10,1.0
1989,C16,1,1,9.285356483701435e-09,1.0
1990,C16,1,1,1.3169830503922952e-10,1.0
1991,C16,1,1,4.4723051650930046e-11,1.0
1992,C16,1,1,7.49506685014667e-13,1.0
1993,C16,1,1,2.1183585441342245e-10,1.0
1994,C16,1,1,1.9750949140084906e-11,1.0
1995,C16,1,1,1.3503968776529263e-10,1.0
1996,C16,1,1,1.1511446310064066e-11,1.0
